"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","C","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"21",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1613590000,178851000,4629670000,0.328155138487192,0,0.2,21.6873,135.785,0.178774,0.0949982,0.110444,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8321,0.65,0.4,0,0,0,0,0,-0.122584,0,37.9067,9.27381,31.1578,8.09994,163112000,202.44,4.11604e-15,0,-17.4164,NA,NA,168.892,119.856,NA,NA,NA,NA,NA,-68.8974,0,0,0.00627776,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",0.000127348,"#V3.24O",0.316666666666667,FALSE,"C3-D0-E0-F0-M0-R0-cod-1"
"22",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1536060000,185565000,4439700000,0.414579813951393,0,0.2,18.8379,123.928,0.226762,0.0987112,0.13112,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8473,0.65,0.4,0,0,0,0,0,-0.0887966,0,38.4809,10.8506,30.11,3.23471,163200000,213.637,9.70635e-15,0,-14.0998,NA,NA,179.238,116.339,NA,NA,NA,NA,NA,-67.8469,0,0,0.00709095,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",2,"C3","D0","E0","F0","M0","R0","cod",0.00053319,"#V3.24O",0.433333333333333,FALSE,"C3-D0-E0-F0-M0-R0-cod-2"
"23",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1541290000,185602000,4440050000,0.410574205245436,0,0.2,16.7775,122.113,0.243899,0.121663,0.108726,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.854,0.65,0.4,0,0,0,0,0,-0.110638,0,33.7007,6.04703,29.6571,4.47865,163132000,238.052,6.41407e-15,0,-15.4819,NA,NA,183.806,138.747,NA,NA,NA,NA,NA,-69.0266,0,0,0.00763733,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",3,"C3","D0","E0","F0","M0","R0","cod",6.23666e-05,"#V3.24O",0.45,FALSE,"C3-D0-E0-F0-M0-R0-cod-3"
"24",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1581530000,178948000,4541370000,0.330875925106301,0,0.2,20.4647,134.522,0.193435,0.0912815,0.102975,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7781,0.65,0.4,0,0,0,0,0,0.00373736,0,37.6854,8.16996,30.0235,21.1531,163190000,217.42,2.20025e-14,0,-15.8099,NA,NA,177.292,124.628,NA,NA,NA,NA,NA,-68.6961,0,0,0.0055947,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",4,"C3","D0","E0","F0","M0","R0","cod",1.16937e-05,"#V3.24O",0.366666666666667,FALSE,"C3-D0-E0-F0-M0-R0-cod-4"
"25",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1611750000,177433000,4615110000,0.316945858278568,0,0.2,20.4393,140.014,0.179996,0.107232,0.0932932,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7505,0.65,0.4,0,0,0,0,0,0.0767888,0,38.0055,10.2022,33.014,32.059,163182000,229.544,1.437e-14,0,-16.1372,NA,NA,193.908,119.681,NA,NA,NA,NA,NA,-67.9131,0,0,0.00475273,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",5,"C3","D0","E0","F0","M0","R0","cod",0.00134865,"#V3.24O",0.366666666666667,FALSE,"C3-D0-E0-F0-M0-R0-cod-5"
"26",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1615430000,175428000,4627100000,0.280914611743857,0,0.2,22.7919,141.021,0.168704,0.090844,0.0691712,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7876,0.65,0.4,0,0,0,0,0,-0.00131413,0,37.7787,7.54348,33.5068,18.6196,163148000,215.336,9.86702e-15,0,-16.4952,NA,NA,172.842,127.458,NA,NA,NA,NA,NA,-68.4744,0,0,0.00551764,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",6,"C3","D0","E0","F0","M0","R0","cod",7.75163e-05,"#V3.24O",0.4,FALSE,"C3-D0-E0-F0-M0-R0-cod-6"
"27",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1.556e+09,180523000,4477760000,0.379004234259987,0,0.2,19.5805,129.497,0.204749,0.0949498,0.12037,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.82,0.65,0.4,0,0,0,0,0,-0.232657,0,38.5026,12.4621,29.8493,6.0801,163083000,233.455,4.59872e-15,0,-11.4371,NA,NA,189.425,123.367,NA,NA,NA,NA,NA,-67.9068,0,0,0.00635962,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",7,"C3","D0","E0","F0","M0","R0","cod",0.000204768,"#V3.24O",0.45,FALSE,"C3-D0-E0-F0-M0-R0-cod-7"
"28",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1561540000,181169000,4500770000,0.353215116524506,0,0.2,20.7328,130.96,0.19564,0.0769406,0.116905,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8297,0.65,0.4,0,0,0,0,0,-0.152009,0,40.4705,13.1162,30.2016,25.2985,163235000,207.588,2.48482e-15,0,-15.6621,NA,NA,173.297,117.739,NA,NA,NA,NA,NA,-67.7904,0,0,0.00483718,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",8,"C3","D0","E0","F0","M0","R0","cod",0.000111963,"#V3.24O",0.333333333333333,FALSE,"C3-D0-E0-F0-M0-R0-cod-8"
"29",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1531310000,179364000,4403990000,0.286942068442481,0,0.2,19.2545,128.617,0.21972,0.107313,0.0977323,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7711,0.65,0.4,0,0,0,0,0,0.165342,0,36.1043,7.66548,34.1909,41.3947,163134000,186.334,6.56717e-14,0,-14.9114,NA,NA,172.448,97.3234,NA,NA,NA,NA,NA,-68.5306,0,0,0.00482806,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",9,"C3","D0","E0","F0","M0","R0","cod",0.0045693,"#V3.24O",0.35,FALSE,"C3-D0-E0-F0-M0-R0-cod-9"
"30",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1582920000,180669000,4547760000,0.34960508030327,0,0.2,20.4486,133.064,0.197947,0.0986573,0.0929511,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7931,0.65,0.4,0,0,0,0,0,-0.0997255,0,37.8115,9.55689,31.1801,10.5404,163288000,235.087,8.51891e-15,0,-16.5784,NA,NA,188.904,131.155,NA,NA,NA,NA,NA,-68.4,0,0,0.00599638,0,0,NA,NA,NA,NA,NA,NA,NA,"C3-D0-E0-F0-M0-R0-cod",10,"C3","D0","E0","F0","M0","R0","cod",2.2732e-05,"#V3.24O",0.333333333333333,FALSE,"C3-D0-E0-F0-M0-R0-cod-10"
"31",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1612640000,179211000,4627810000,0.329691581979381,0,0.2,21.6403,135.129,0.18026,0.0952338,0.109789,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8383,0.65,0.4,0,0,0,0,0,-0.124268,0,37.7977,9.22366,31.1581,7.73071,163112000,119.239,3.54695e-15,0,-17.4238,NA,NA,112.378,93.6071,NA,NA,NA,NA,NA,-69.3283,0,0,0.00633351,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",1,"C4","D0","E0","F0","M0","R0","cod",0.000437479,"#V3.24O",0.316666666666667,FALSE,"C4-D0-E0-F0-M0-R0-cod-1"
"32",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1531350000,185928000,4428370000,0.415913756077293,1,0.2,18.6562,123.283,0.229697,0.099939,0.132006,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8496,0.65,0.4,0,0,0,0,0,-0.087166,0,38.4804,10.8475,30.0216,2.97378,163200000,128.307,8.66059e-15,0,-14.1551,NA,NA,119.975,90.7604,NA,NA,NA,NA,NA,-68.2802,0,0,0.00718252,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",2,"C4","D0","E0","F0","M0","R0","cod",1.49387e-06,"#V3.24O",0.466666666666667,FALSE,"C4-D0-E0-F0-M0-R0-cod-2"
"33",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1539590000,185785000,4435570000,0.412425009637995,0,0.2,16.6389,121.702,0.246049,0.121576,0.110726,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8555,0.65,0.4,0,0,0,0,0,-0.114792,0,33.4775,5.74094,29.623,4.3115,163132000,146.727,5.75904e-15,0,-15.6035,NA,NA,123.025,108.634,NA,NA,NA,NA,NA,-69.3364,0,0,0.00774346,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",3,"C4","D0","E0","F0","M0","R0","cod",0.000953514,"#V3.24O",0.45,FALSE,"C4-D0-E0-F0-M0-R0-cod-3"
"34",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1568370000,180377000,4507460000,0.349480638763295,0,0.2,19.5168,131.623,0.205293,0.0951903,0.103721,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7853,0.65,0.4,0,0,0,0,0,-0.0463863,0,36.9123,7.6726,29.9394,5.75272,163190000,131.089,1.5071e-14,0,-15.9648,NA,NA,118.11,98.1275,NA,NA,NA,NA,NA,-69.1902,0,0,0.0069497,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",4,"C4","D0","E0","F0","M0","R0","cod",6.56382e-05,"#V3.24O",0.3,FALSE,"C4-D0-E0-F0-M0-R0-cod-4"
"35",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1609400000,177550000,4609240000,0.31509749980474,0,0.2,20.4066,139.628,0.1809,0.106826,0.0958197,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7514,0.65,0.4,0,0,0,0,0,0.0813812,0,38.0786,10.4115,33.1616,32.8429,163182000,138.329,1.48978e-14,0,-16.266,NA,NA,129.566,93.4774,NA,NA,NA,NA,NA,-68.4527,0,0,0.00469849,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",5,"C4","D0","E0","F0","M0","R0","cod",4.75338e-05,"#V3.24O",0.383333333333333,FALSE,"C4-D0-E0-F0-M0-R0-cod-5"
"36",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1617370000,175424000,4631900000,0.277108745871025,0,0.2,22.851,141.06,0.168588,0.0889131,0.0744876,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7863,0.65,0.4,0,0,0,0,0,0.0114463,0,37.6007,7.12244,33.7195,19.4966,163148000,129.282,1.07969e-14,0,-16.4979,NA,NA,115.611,99.0038,NA,NA,NA,NA,NA,-68.8405,0,0,0.0055254,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",6,"C4","D0","E0","F0","M0","R0","cod",0.000512345,"#V3.24O",0.433333333333333,FALSE,"C4-D0-E0-F0-M0-R0-cod-6"
"37",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1555100000,180996000,4476790000,0.379113159205592,0,0.2,19.5645,129.017,0.206013,0.0957833,0.118291,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8261,0.65,0.4,0,0,0,0,0,-0.231802,0,38.5369,12.5372,29.847,6.10494,163083000,143.214,4.24279e-15,0,-11.5264,NA,NA,126.504,96.5978,NA,NA,NA,NA,NA,-68.3678,0,0,0.00634855,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",7,"C4","D0","E0","F0","M0","R0","cod",1.6004e-06,"#V3.24O",0.4,FALSE,"C4-D0-E0-F0-M0-R0-cod-7"
"38",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1561610000,181036000,4500400000,0.352615323082393,0,0.2,20.7303,131.128,0.195538,0.0762257,0.118189,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8258,0.65,0.4,0,0,0,0,0,-0.15121,0,40.4745,13.1007,30.2545,26.1438,163235000,123.836,2.66142e-15,0,-15.6536,NA,NA,115.806,91.9523,NA,NA,NA,NA,NA,-68.2736,0,0,0.00480363,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",8,"C4","D0","E0","F0","M0","R0","cod",0.00186261,"#V3.24O",0.35,FALSE,"C4-D0-E0-F0-M0-R0-cod-8"
"39",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1527280000,179332000,4393230000,0.284271481347437,0,0.2,19.1401,128.325,0.221432,0.107859,0.0972595,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7695,0.65,0.4,0,0,0,0,0,0.177724,0,36.0084,7.47229,34.5743,42.7364,163134000,106.556,8.04252e-14,0,-15.0909,NA,NA,115.092,75.4947,NA,NA,NA,NA,NA,-68.9443,0,0,0.00480802,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",9,"C4","D0","E0","F0","M0","R0","cod",2.04313e-05,"#V3.24O",0.35,FALSE,"C4-D0-E0-F0-M0-R0-cod-9"
"40",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1584050000,181039000,4551490000,0.352108869842623,0,0.2,20.4377,132.8,0.198779,0.0984895,0.09298,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7959,0.65,0.4,0,0,0,0,0,-0.106148,0,37.7563,9.44194,31.1915,9.86193,163288000,143.825,7.74908e-15,0,-16.6582,NA,NA,126.739,102.66,NA,NA,NA,NA,NA,-68.9217,0,0,0.00607397,0,0,NA,NA,NA,NA,NA,NA,NA,"C4-D0-E0-F0-M0-R0-cod",10,"C4","D0","E0","F0","M0","R0","cod",0.000233651,"#V3.24O",0.4,FALSE,"C4-D0-E0-F0-M0-R0-cod-10"
"41",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1611720000,179464000,4625830000,0.3306368803004,0,0.2,21.6005,134.656,0.181368,0.0954436,0.109235,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8426,0.65,0.4,0,0,0,0,0,-0.124617,0,37.7288,9.20465,31.1547,7.46312,163112000,69.367,3.24909e-15,0,-17.4345,NA,NA,80.6112,75.8038,NA,NA,NA,NA,NA,-69.62,0,0,0.00637336,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",1,"C5","D0","E0","F0","M0","R0","cod",0.00177429,"#V3.24O",0.316666666666667,FALSE,"C5-D0-E0-F0-M0-R0-cod-1"
"42",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1547650000,185029000,4472620000,0.404024933931342,0,0.2,20.1509,125.613,0.215509,0.0894802,0.131314,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8507,0.65,0.4,0,0,0,0,0,-0.0629892,0,39.4005,11.0816,31.1082,14.9349,163200000,77.2096,8.02083e-15,0,-14.2027,NA,NA,86.6252,73.3855,NA,NA,NA,NA,NA,-68.6038,0,0,0.00545509,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",2,"C5","D0","E0","F0","M0","R0","cod",9.01399e-05,"#V3.24O",0.433333333333333,FALSE,"C5-D0-E0-F0-M0-R0-cod-2"
"43",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1537250000,185915000,4429440000,0.413381827048114,0,0.2,16.5228,121.321,0.248058,0.121554,0.112326,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8565,0.65,0.4,0,0,0,0,0,-0.116594,0,33.3174,5.51883,29.591,4.18567,163132000,91.467,5.51935e-15,0,-15.6931,NA,NA,88.5811,88.1082,NA,NA,NA,NA,NA,-69.5371,0,0,0.007825,0,0,NA,NA,NA,NA,NA,NA,NA,"C5-D0-E0-F0-M0-R0-cod",3,"C5","D0","E0","F0","M0","R0","cod",0.000498912,"#V3.24O",0.483333333333333,FALSE,"C5-D0-E0-F0-M0-R0-cod-3"
