"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"222",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.406,8.75046e-07,0,-189.43,NA,NA,0.00767044,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1469140000,172818000,4237760000,0.302504153137507,0,0.2,19.4536,130.051,0.204858,0.105352,0.0916758,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7661,0.65,0.4,0,0,0,0,0,0.00709768,0,39.9467,13.212,31.3859,13.5632,158030000,626.159,3.59953e-13,0,-9.62402,NA,NA,413.849,273.433,NA,NA,NA,NA,NA,-51.505,0,0,0.00533303,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",2,"B2","D1","E0","F0","M0","R0","cod",0.00214686,"#V3.24O",0.366666666666667,FALSE,"B2-D1-E0-F0-M0-R0-cod-2"
"223",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.329,1.25002e-06,0,-189.43,NA,NA,0.00760094,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1527160000,174476000,4387960000,0.334843526376722,0,0.2,19.7797,135.654,0.196719,0.0844637,0.122842,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6993,0.65,0.4,0,0,0,0,0,-0.0365628,0,39.8731,12.1436,30.4731,29.8743,133972000,655.925,4.68064e-14,0,-8.31076,NA,NA,438.092,281.872,NA,NA,NA,NA,NA,-55.7324,0,0,0.00476156,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",3,"B2","D1","E0","F0","M0","R0","cod",0.000573311,"#V3.24O",0.366666666666667,FALSE,"B2-D1-E0-F0-M0-R0-cod-3"
"224",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.056,9.27837e-07,0,-189.43,NA,NA,0.00761765,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1534680000,179905000,4416290000,0.358214700574464,0,0.2,19.5765,131.255,0.216007,0.0979145,0.091564,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7307,0.65,0.4,0,0,0,0,0,0.00484651,0,37.9863,9.50314,30.0749,28.9317,143661000,617.233,2.11083e-13,0,-9.46894,NA,NA,427.275,252.294,NA,NA,NA,NA,NA,-52.8716,0,0,0.00514439,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",4,"B2","D1","E0","F0","M0","R0","cod",0.00152792,"#V3.24O",0.35,FALSE,"B2-D1-E0-F0-M0-R0-cod-4"
"225",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.914,8.35725e-07,0,-189.43,NA,NA,0.0077095,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1550280000,176159000,4449290000,0.458389990313061,0,0.2,20.4005,132.788,0.199128,0.0909016,0.086855,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7759,0.65,0.4,0,0,0,0,0,-0.209904,0,36.9342,8.84563,31.65,20.0506,179001000,692.178,2.38192e-14,0,-9.44193,NA,NA,443.015,307.998,NA,NA,NA,NA,NA,-49.3986,0,0,0.00546716,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",5,"B2","D1","E0","F0","M0","R0","cod",6.29337e-05,"#V3.24O",0.316666666666667,FALSE,"B2-D1-E0-F0-M0-R0-cod-5"
"226",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.214,8.39947e-07,0,-189.43,NA,NA,0.0074728,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1452890000,175946000,4181260000,0.292524263021195,0,0.2,14.7014,125.25,0.25653,0.104168,0.116163,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6876,0.65,0.4,0,0,0,0,0,0.0570601,0,32.2231,3.6057,28.1313,3.81468,156305000,622.01,9.70764e-14,0,-8.60734,NA,NA,408.792,274.912,NA,NA,NA,NA,NA,-53.0955,0,0,0.00856518,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",6,"B2","D1","E0","F0","M0","R0","cod",0.000518745,"#V3.24O",0.35,FALSE,"B2-D1-E0-F0-M0-R0-cod-6"
"227",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.009,8.90525e-07,0,-189.43,NA,NA,0.00782895,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1414540000,163003000,4065850000,0.342690950231809,0,0.2,19.2121,132.154,0.204708,0.0994048,0.0876336,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6826,0.65,0.4,0,0,0,0,0,-0.0181789,0,37.8778,10.3242,31.5464,9.22428,195538000,625.915,1.87047e-13,0,-6.59419,NA,NA,416.798,264.9,NA,NA,NA,NA,NA,-49.1944,0,0,0.00601836,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",7,"B2","D1","E0","F0","M0","R0","cod",0.000604948,"#V3.24O",0.333333333333333,FALSE,"B2-D1-E0-F0-M0-R0-cod-7"
"228",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.606,7.56388e-07,0,-189.43,NA,NA,0.00747624,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1466840000,172987000,4224090000,0.308878361966719,0,0.2,18.3303,129.27,0.218929,0.114031,0.0861458,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.73,0.65,0.4,0,0,0,0,0,-0.100987,0,37.6337,10.3075,29.3984,4.10833,180026000,604.476,7.56941e-14,0,-10.5242,NA,NA,411.949,256.87,NA,NA,NA,NA,NA,-53.8264,0,0,0.00701073,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",8,"B2","D1","E0","F0","M0","R0","cod",0.00207478,"#V3.24O",0.3,FALSE,"B2-D1-E0-F0-M0-R0-cod-8"
"229",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.783,1.05079e-06,0,-189.43,NA,NA,0.00762742,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1491270000,169066000,4276850000,0.380899493786315,0,0.2,19.8219,136.171,0.197004,0.0983199,0.0762306,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.681,0.65,0.4,0,0,0,0,0,-0.163295,0,38.5063,12.6892,30.3545,6.18985,160155000,615.538,5.56781e-15,0,-8.37021,NA,NA,410.646,266.059,NA,NA,NA,NA,NA,-52.8037,0,0,0.00627885,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",9,"B2","D1","E0","F0","M0","R0","cod",4.73687e-05,"#V3.24O",0.3,FALSE,"B2-D1-E0-F0-M0-R0-cod-9"
"230",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.913,7.22476e-07,0,-189.43,NA,NA,0.0075964,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1419150000,154088000,4059220000,0.344253329457383,1,0.2,21.1159,143.618,0.173012,0.117042,0.0106428,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6059,0.65,0.4,0,0,0,0,0,-0.156859,0,38.1583,10.2288,31.7117,25.539,166156000,648.794,3.11275e-14,0,-10.6825,NA,NA,427.045,282.904,NA,NA,NA,NA,NA,-50.4779,0,0,0.00504082,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",10,"B2","D1","E0","F0","M0","R0","cod",0.000280793,"#V3.24O",0.366666666666667,FALSE,"B2-D1-E0-F0-M0-R0-cod-10"
"231",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.41,8.84719e-07,0,-189.43,NA,NA,0.00766194,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1511590000,167792000,4324670000,0.344867932119676,0,0.2,18.9537,139.454,0.19027,0.0985981,0.079961,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6619,0.65,0.4,0,0,0,0,0,-0.0368995,0,37.6197,11.1465,31.144,8.50944,166931000,632.419,1.85956e-13,0,-10.499,NA,NA,420.986,274.84,NA,NA,NA,NA,NA,-52.914,0,0,0.0060671,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",11,"B2","D1","E0","F0","M0","R0","cod",0.000715016,"#V3.24O",0.35,FALSE,"B2-D1-E0-F0-M0-R0-cod-11"
"232",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.219,7.5538e-07,0,-189.43,NA,NA,0.00781521,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1520030000,183108000,4390210000,0.410994007120388,0,0.2,19.1673,126.116,0.223302,0.10794,0.104832,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8087,0.65,0.4,0,0,0,0,0,0.0124674,0,39.2636,13.4727,32.1474,21.9731,211386000,632.506,3.19363e-14,0,-8.63352,NA,NA,410.874,283.733,NA,NA,NA,NA,NA,-53.472,0,0,0.0048321,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",12,"B2","D1","E0","F0","M0","R0","cod",0.000250286,"#V3.24O",0.3,FALSE,"B2-D1-E0-F0-M0-R0-cod-12"
"233",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.147,7.99778e-07,0,-189.43,NA,NA,0.00755092,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1548200000,182059000,4469440000,0.351704016610582,0,0.2,20.415,129.79,0.19749,0.100755,0.0917296,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.852,0.65,0.4,0,0,0,0,0,-0.0755861,0,40.9238,15.4071,30.7069,8.80009,155540000,627.457,4.77757e-14,0,-10.4702,NA,NA,415.831,277.213,NA,NA,NA,NA,NA,-55.1227,0,0,0.00561999,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",13,"B2","D1","E0","F0","M0","R0","cod",4.41605e-05,"#V3.24O",0.35,FALSE,"B2-D1-E0-F0-M0-R0-cod-13"
"234",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.793,7.09907e-07,0,-189.43,NA,NA,0.0075374,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1.569e+09,183756000,4519610000,0.337794632722735,0,0.2,19.5702,127.085,0.214532,0.0897079,0.142039,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8291,0.65,0.4,0,0,0,0,0,-0.0344218,0,36.5041,6.22281,30.521,7.21237,162704000,633.441,4.87501e-14,0,-9.5994,NA,NA,409.435,288.355,NA,NA,NA,NA,NA,-54.7562,0,0,0.00690187,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",14,"B2","D1","E0","F0","M0","R0","cod",0.000526934,"#V3.24O",0.333333333333333,FALSE,"B2-D1-E0-F0-M0-R0-cod-14"
"235",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.674,1.00696e-06,0,-189.43,NA,NA,0.0076747,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1422920000,168259000,4104700000,0.314727020245085,0,0.2,20.4671,128.902,0.2119,0.100546,0.109514,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7118,0.65,0.4,0,0,0,0,0,0.0822452,0,39.244,11.1355,30.3978,18.1912,137178000,620.706,1.27902e-13,0,-6.04666,NA,NA,424.384,252.679,NA,NA,NA,NA,NA,-50.3155,0,0,0.00533149,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",15,"B2","D1","E0","F0","M0","R0","cod",0.00010871,"#V3.24O",0.316666666666667,FALSE,"B2-D1-E0-F0-M0-R0-cod-15"
"236",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.544,6.25306e-07,0,-189.43,NA,NA,0.00758568,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1616360000,183710000,4641020000,0.364075138654865,0,0.2,19.3208,134.296,0.196557,0.103615,0.0818458,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8074,0.65,0.4,0,0,0,0,0,0.00870179,0,37.8694,10.2248,31.3893,11.8584,244570000,631.806,1.75374e-14,0,-6.74688,NA,NA,422.562,270.847,NA,NA,NA,NA,NA,-54.8626,0,0,0.00579837,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",16,"B2","D1","E0","F0","M0","R0","cod",8.44456e-05,"#V3.24O",0.283333333333333,FALSE,"B2-D1-E0-F0-M0-R0-cod-16"
"237",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.793,6.99168e-07,0,-189.43,NA,NA,0.00752934,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1665270000,185488000,4767550000,0.279212593470441,0,0.2,19.6769,135.633,0.190946,0.082949,0.0997975,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8251,0.65,0.4,0,0,0,0,0,-0.013603,0,37.3035,11.6523,29.9536,8.62532,157176000,658.82,2.67839e-14,0,-9.78298,NA,NA,440.216,281.181,NA,NA,NA,NA,NA,-52.7998,0,0,0.00612965,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",17,"B2","D1","E0","F0","M0","R0","cod",0.000206204,"#V3.24O",0.333333333333333,FALSE,"B2-D1-E0-F0-M0-R0-cod-17"
"238",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.731,9.51966e-07,0,-189.43,NA,NA,0.00758939,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1574620000,178737000,4521420000,0.378832313742143,1,0.2,19.9127,134.559,0.193751,0.0938583,0.0843273,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7844,0.65,0.4,0,0,0,0,0,0.00495946,0,38.5944,11.8183,29.717,0.90139,180129000,621.379,1.786e-13,0,-7.75219,NA,NA,416.279,266.792,NA,NA,NA,NA,NA,-53.9482,0,0,0.00830999,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",18,"B2","D1","E0","F0","M0","R0","cod",2.03834e-05,"#V3.24O",0.333333333333333,FALSE,"B2-D1-E0-F0-M0-R0-cod-18"
"239",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.345,1.0614e-06,0,-189.43,NA,NA,0.00793021,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1497080000,161951000,4284730000,0.242552039451727,0,0.2,21.4969,145.131,0.164392,0.0777027,0.114299,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6501,0.65,0.4,0,0,0,0,0,0.0986707,0,40.7119,14.3147,32.1401,28.3764,136388000,618.433,1.03936e-13,0,-8.85695,NA,NA,413.525,261.514,NA,NA,NA,NA,NA,-47.7533,0,0,0.0044832,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",19,"B2","D1","E0","F0","M0","R0","cod",0.000128363,"#V3.24O",0.383333333333333,FALSE,"B2-D1-E0-F0-M0-R0-cod-19"
"240",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.745,1.01163e-06,0,-189.43,NA,NA,0.00761129,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1378940000,160694000,3965910000,0.252817134024726,0,0.2,19.3728,128.542,0.2143,0.091795,0.106084,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6879,0.65,0.4,0,0,0,0,0,0.182012,0,36.8289,9.22367,30.9974,14.6757,118544000,641.102,3.85128e-14,0,-9.47822,NA,NA,418.194,285.864,NA,NA,NA,NA,NA,-53.4835,0,0,0.0057771,0,0,NA,NA,NA,NA,NA,NA,NA,"B2-D1-E0-F0-M0-R0-cod",20,"B2","D1","E0","F0","M0","R0","cod",0.00195484,"#V3.24O",0.3,FALSE,"B2-D1-E0-F0-M0-R0-cod-20"
"241",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.04,1.15622e-06,0,-189.43,NA,NA,0.00160067,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1373160000,157645000,3943370000,0.331102584844942,0,0.2,19.6659,131.335,0.206302,0.0812384,0.125509,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6425,0.65,0.4,0,0,0,0,0,-0.126799,0,37.5867,10.3359,30.5998,11.2539,137557000,563.726,2.73849e-15,0,-9.9064,NA,NA,340.047,281.089,NA,NA,NA,NA,NA,-47.5091,0,0,0.00591681,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",9.17455e-05,"#V3.24O",0.266666666666667,FALSE,"B3-D1-E0-F0-M0-R0-cod-1"
"242",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.412,8.75046e-07,0,-189.43,NA,NA,0.0016168,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1512070000,172849000,4345290000,0.351258489076678,0,0.2,19.5953,134.34,0.197934,0.106381,0.0698901,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7357,0.65,0.4,0,0,0,0,0,-0.11471,0,38.206,9.73886,30.3374,17.9439,158030000,505.998,8.63922e-15,0,-9.03418,NA,NA,298.639,268.761,NA,NA,NA,NA,NA,-52.3737,0,0,0.00552494,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",2,"B3","D1","E0","F0","M0","R0","cod",0.00111113,"#V3.24O",0.316666666666667,FALSE,"B3-D1-E0-F0-M0-R0-cod-2"
"243",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.335,1.25002e-06,0,-189.43,NA,NA,0.00158714,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1515380000,176383000,4359480000,0.349527925348895,0,0.2,19.8907,130.233,0.20849,0.0889798,0.117025,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7594,0.65,0.4,0,0,0,0,0,-0.132067,0,38.7968,12.9363,30.1278,8.18535,133972000,537.743,4.33984e-14,0,-8.58174,NA,NA,304.224,294.761,NA,NA,NA,NA,NA,-52.6667,0,0,0.00599509,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",3,"B3","D1","E0","F0","M0","R0","cod",9.09653e-05,"#V3.24O",0.3,FALSE,"B3-D1-E0-F0-M0-R0-cod-3"
"244",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.062,9.27837e-07,0,-189.43,NA,NA,0.001598,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1529410000,187499000,4419280000,0.45788454227838,1,0.2,17.7516,119.447,0.25122,0.0705037,0.157545,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8585,0.65,0.4,0,0,0,0,0,-0.262204,0,33.7011,3.59809,29.206,2.03983,143661000,531.927,8.87634e-14,0,-9.25452,NA,NA,302.019,289.339,NA,NA,NA,NA,NA,-50.1856,0,0,0.00897046,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",4,"B3","D1","E0","F0","M0","R0","cod",0.000398187,"#V3.24O",0.366666666666667,FALSE,"B3-D1-E0-F0-M0-R0-cod-4"
