"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","D","E","F","M","R","T","species","max_grad","version","RunTime","hessian","ID"
"21",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1675240000,178412000,4772540000,0.329792940446806,0,0.2,21.3912,142.157,0.170162,0.0692205,0.205586,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.727,0.65,0.4,0,0,0,0,0,-0.145364,0,38.9334,18.4979,30.1855,9.69104,163104000,551.662,1.48326e-15,0,-17.3605,NA,NA,477.378,159.395,NA,NA,NA,NA,NA,-67.7563,0,0,0.00548215,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T4-cod",1,"D0","E0","F0","M0","R0","T4","cod",0.000235662,"#V3.24O",0.316666666666667,FALSE,"D0-E0-F0-M0-R0-T4-cod-1"
"22",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1576730000,183939000,4525350000,0.414129293866773,0,0.2,19.8932,129.832,0.206388,0.0732715,0.164557,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7882,0.65,0.4,0,0,0,0,0,-0.0975893,0,40.747,25.744,29.9213,8.00122,163247000,579.222,2.13164e-15,0,-14.2561,NA,NA,508.258,150.901,NA,NA,NA,NA,NA,-65.6867,0,0,0.00531255,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T4-cod",2,"D0","E0","F0","M0","R0","T4","cod",5.46002e-05,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T4-cod-2"
"23",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1566830000,182653000,4494420000,0.377690558514781,0,0.2,19.4354,127.873,0.212001,0.0845562,0.150932,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8125,0.65,0.4,0,0,0,0,0,-0.0500355,0,38.8548,24.5621,30.6438,10.5622,163159000,603.727,6.03932e-15,0,-14.7151,NA,NA,516.694,168.397,NA,NA,NA,NA,NA,-66.6549,0,0,0.00510058,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T4-cod",3,"D0","E0","F0","M0","R0","T4","cod",0.000104497,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T4-cod-3"
"24",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1613270000,179397000,4604700000,0.333724238278281,1,0.2,19.5186,133.082,0.202095,0.0722679,0.200302,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7292,0.65,0.4,0,0,0,0,0,-0.0340878,0,37.0524,16.9845,30.6299,1.31185,163156000,579.762,2.9919e-15,0,-14.9759,NA,NA,496.638,164.224,NA,NA,NA,NA,NA,-66.1315,0,0,0.00758223,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T4-cod",4,"D0","E0","F0","M0","R0","T4","cod",0.000553568,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T4-cod-4"
"25",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1639740000,176129000,4673770000,0.308057521016225,0,0.2,21.2239,145.38,0.167344,0.0892098,0.16416,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6846,0.65,0.4,0,0,0,0,0,0.0441644,0,40.1969,24.4435,28.6215,25.7009,163143000,595.405,4.50186e-15,0,-16.088,NA,NA,518.489,159.842,NA,NA,NA,NA,NA,-66.8432,0,0,0.00440677,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T4-cod",5,"D0","E0","F0","M0","R0","T4","cod",2.37218e-05,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T4-cod-5"
"26",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1712510000,178573000,4859200000,0.339265722752716,1,0.2,21.9723,145.398,0.163173,0.0534592,0.247434,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6923,0.65,0.4,0,0,0,0,0,-0.193477,0,39.135,23.0511,30.9957,1.28504,163104000,479.926,7.45331e-16,0,-17.3608,NA,NA,429.073,135.796,NA,NA,NA,NA,NA,-67.5895,0,0,0.00719167,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T5-cod",1,"D0","E0","F0","M0","R0","T5","cod",0.00019434,"#V3.24O",0.4,FALSE,"D0-E0-F0-M0-R0-T5-cod-1"
"27",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1590940000,184154000,4559340000,0.42004763847399,0,0.2,19.9077,130.536,0.204732,0.066138,0.185275,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7735,0.65,0.4,0,0,0,0,0,-0.121805,0,40.6972,27.004,29.718,7.55472,163247000,525.842,1.83514e-15,0,-14.2385,NA,NA,473.459,132.438,NA,NA,NA,NA,NA,-65.8208,0,0,0.00534622,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T5-cod",2,"D0","E0","F0","M0","R0","T5","cod",0.00216743,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T5-cod-2"
"28",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1584500000,181971000,4537310000,0.371834853690843,0,0.2,20.2274,130.474,0.202148,0.0807453,0.14251,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8065,0.65,0.4,0,0,0,0,0,-0.0449872,0,39.0908,26.8441,31.05,11.1969,163159000,521.201,5.18202e-15,0,-14.7248,NA,NA,460.422,142.314,NA,NA,NA,NA,NA,-66.8151,0,0,0.00491953,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T5-cod",3,"D0","E0","F0","M0","R0","T5","cod",0.000691981,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T5-cod-3"
"29",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1650240000,180506000,4693640000,0.353145959212892,1,0.2,20.1496,134.256,0.197605,0.057159,0.220253,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.726,0.65,0.4,0,0,0,0,0,-0.102852,0,36.6612,23.3551,30.8121,1.29322,163156000,489.188,1.02777e-15,0,-14.9227,NA,NA,435.719,134.48,NA,NA,NA,NA,NA,-66.0961,0,0,0.00730501,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T5-cod",4,"D0","E0","F0","M0","R0","T5","cod",9.41918e-05,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T5-cod-4"
"30",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1643570000,176651000,4681880000,0.31989286355054,0,0.2,20.7536,144.263,0.170454,0.0874883,0.173505,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6879,0.65,0.4,0,0,0,0,0,0.00817926,0,39.6934,24.8627,27.4815,27.7846,163143000,534.096,3.09397e-15,0,-16.0597,NA,NA,480.86,136.051,NA,NA,NA,NA,NA,-66.76,0,0,0.00447409,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T5-cod",5,"D0","E0","F0","M0","R0","T5","cod",4.29209e-05,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T5-cod-5"
"31",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1713130000,179532000,4863260000,0.350505627912141,1,0.2,21.8003,143.767,0.166565,0.0544701,0.236287,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7128,0.65,0.4,0,0,0,0,0,-0.222937,0,38.6774,23.2362,30.7371,1.8394,163104000,443.545,5.53634e-16,0,-17.4013,NA,NA,405.884,122.254,NA,NA,NA,NA,NA,-67.1987,0,0,0.00686928,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T6-cod",1,"D0","E0","F0","M0","R0","T6","cod",6.41113e-05,"#V3.24O",0.383333333333333,FALSE,"D0-E0-F0-M0-R0-T6-cod-1"
"32",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1636390000,184883000,4680770000,0.429578894070847,1,0.2,20.758,133.356,0.192992,0.0600842,0.193396,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7819,0.65,0.4,0,0,0,0,0,-0.177767,0,40.4074,26.0153,30.5653,1.6243,163247000,466.955,9.29748e-16,0,-14.162,NA,NA,428.126,118.767,NA,NA,NA,NA,NA,-65.7827,0,0,0.00683181,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T6-cod",2,"D0","E0","F0","M0","R0","T6","cod",0.000105985,"#V3.24O",0.383333333333333,FALSE,"D0-E0-F0-M0-R0-T6-cod-2"
"33",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1588830000,182203000,4546660000,0.378589997932548,0,0.2,20.3457,130.424,0.20163,0.0789948,0.135634,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8156,0.65,0.4,0,0,0,0,0,-0.061532,0,38.8871,28.6193,30.8789,10.9918,163159000,475.593,4.25369e-15,0,-14.6801,NA,NA,430.765,126.101,NA,NA,NA,NA,NA,-66.5984,0,0,0.00490286,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T6-cod",3,"D0","E0","F0","M0","R0","T6","cod",0.000664779,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T6-cod-3"
"34",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1654680000,180975000,4696290000,0.361574774981954,1,0.2,20.4444,133.706,0.198159,0.0536782,0.234666,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7219,0.65,0.4,0,0,0,0,0,-0.125791,0,36.0572,31.1993,30.921,1.35586,163156000,442.295,7.00412e-16,0,-14.9241,NA,NA,400.929,122.273,NA,NA,NA,NA,NA,-65.9902,0,0,0.00701962,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T6-cod",4,"D0","E0","F0","M0","R0","T6","cod",1.61545e-05,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T6-cod-4"
"35",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1659930000,179756000,4722230000,0.358705526837956,1,0.2,20.0842,140.103,0.183186,0.0741788,0.193226,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7017,0.65,0.4,0,0,0,0,0,-0.110831,0,38.2293,25.7545,29.7049,2.32354,163143000,474.37,9.29962e-16,0,-16.2061,NA,NA,441.885,116.022,NA,NA,NA,NA,NA,-67.3383,0,0,0.00665623,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T6-cod",5,"D0","E0","F0","M0","R0","T6","cod",2.72832e-05,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T6-cod-5"
"36",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1756600000,181068000,4974540000,0.359162857269215,0,0.2,22.1375,146.133,0.161737,0.0502271,0.236428,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7184,0.65,0.4,0,0,0,0,0,-0.272337,0,37.8755,25.7085,29.7797,6.78901,163104000,367.304,2.94955e-16,0,-17.3907,NA,NA,355.856,96.8796,NA,NA,NA,NA,NA,-68.0466,0,0,0.00561017,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T7-cod",1,"D0","E0","F0","M0","R0","T7","cod",7.53617e-05,"#V3.24O",0.316666666666667,FALSE,"D0-E0-F0-M0-R0-T7-cod-1"
"37",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1662390000,186453000,4749160000,0.43912607703257,1,0.2,21.1169,133.699,0.191603,0.0533883,0.195533,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7925,0.65,0.4,0,0,0,0,0,-0.21532,0,39.9687,26.9866,30.6208,1.6104,163247000,420.365,5.01425e-16,0,-14.1169,NA,NA,395.016,105.572,NA,NA,NA,NA,NA,-66.1126,0,0,0.00682021,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T7-cod",2,"D0","E0","F0","M0","R0","T7","cod",0.000971892,"#V3.24O",0.383333333333333,FALSE,"D0-E0-F0-M0-R0-T7-cod-2"
"38",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1620760000,181633000,4616150000,0.376768519220563,0,0.2,21.6187,134.935,0.187434,0.0697759,0.146396,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7851,0.65,0.4,0,0,0,0,0,-0.0710614,0,39.2737,39.6065,30.2445,18.9407,163159000,409.632,2.95788e-15,0,-14.636,NA,NA,383.965,106.782,NA,NA,NA,NA,NA,-66.4834,0,0,0.004141,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T7-cod",3,"D0","E0","F0","M0","R0","T7","cod",9.82193e-05,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T7-cod-3"
"39",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1656960000,187334000,4695820000,0.411651213206639,0,0.2,18.1028,125.297,0.232959,0.0262374,0.255279,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7647,0.65,0.4,0,0,0,0,0,-0.249139,0,33.0042,37.9504,29.1403,3.76187,163156000,366.002,2.44165e-16,0,-15.1003,NA,NA,348.965,98.8486,NA,NA,NA,NA,NA,-66.7179,0,0,0.00618441,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T7-cod",4,"D0","E0","F0","M0","R0","T7","cod",5.6069e-05,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T7-cod-4"
"40",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1685830000,179597000,4790520000,0.349903559530072,0,0.2,20.509,143.206,0.174854,0.0784299,0.183447,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7027,0.65,0.4,0,0,0,0,0,-0.0965295,0,37.9926,25.3612,25.9532,26.4276,163143000,408.666,8.60922e-16,0,-16.123,NA,NA,391.502,100.73,NA,NA,NA,NA,NA,-67.4484,0,0,0.0047923,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T7-cod",5,"D0","E0","F0","M0","R0","T7","cod",0.000743827,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T7-cod-5"
"41",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1822230000,182015000,5137960000,0.368107186509821,0,0.2,23.8094,152.115,0.148022,0.037967,0.243093,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.718,0.65,0.4,0,0,0,0,0,-0.328976,0,36.6251,33.7691,28.462,11.8812,163104000,312.246,1.12318e-16,0,-17.3658,NA,NA,317.098,80.9374,NA,NA,NA,NA,NA,-68.4288,0,0,0.0050204,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T8-cod",1,"D0","E0","F0","M0","R0","T8","cod",3.62134e-05,"#V3.24O",0.433333333333333,FALSE,"D0-E0-F0-M0-R0-T8-cod-1"
"42",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1742780000,189526000,4947170000,0.453643193987674,0,0.2,20.636,136.768,0.188748,0.0322185,0.243551,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7526,0.65,0.4,0,0,0,0,0,-0.287983,0,38.5086,31.2531,29.7599,3.83181,163247000,328.13,1.28427e-16,0,-14.0715,NA,NA,322.672,86.3315,NA,NA,NA,NA,NA,-66.8077,0,0,0.00596993,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T8-cod",2,"D0","E0","F0","M0","R0","T8","cod",7.91556e-05,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T8-cod-2"
"43",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1623770000,181197000,4613360000,0.375188582724955,0,0.2,21.8592,135.904,0.185572,0.0570933,0.172957,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7563,0.65,0.4,0,0,0,0,0,-0.06323,0,39.809,45.9313,29.2333,24.7652,163159000,368.958,2.19981e-15,0,-14.7014,NA,NA,351.862,97.9534,NA,NA,NA,NA,NA,-66.1598,0,0,0.00384322,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T8-cod",3,"D0","E0","F0","M0","R0","T8","cod",1.34538e-05,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T8-cod-3"
