"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"136",1887640000,116458000,0.114,1709190000,93660800,0.126236,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1948,"B2-D0-E0-F0-M0-R0-cod-1"
"137",1795820000,61797700,0.114,1623910000,94615800,0.125511,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1949,"B2-D0-E0-F0-M0-R0-cod-1"
"138",1702890000,101360000,0.114,1549650000,88046700,0.124967,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1950,"B2-D0-E0-F0-M0-R0-cod-1"
"139",1617090000,93594400,0.114,1486890000,87025900,0.12252,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1951,"B2-D0-E0-F0-M0-R0-cod-1"
"140",1530150000,77686700,0.114,1436420000,102689000,0.120449,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1952,"B2-D0-E0-F0-M0-R0-cod-1"
"141",1462960000,49922200,0.114,1393800000,92590100,0.118809,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1953,"B2-D0-E0-F0-M0-R0-cod-1"
"142",1405200000,63731100,0.114,1362770000,94477400,0.115849,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1954,"B2-D0-E0-F0-M0-R0-cod-1"
"143",1341940000,115273000,0.114,1347570000,109310000,0.110679,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1955,"B2-D0-E0-F0-M0-R0-cod-1"
"144",1269040000,104830000,0.114,1344070000,134370000,0.104464,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1956,"B2-D0-E0-F0-M0-R0-cod-1"
"145",1213820000,99938800,0.114,1357140000,77877700,0.0997584,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1957,"B2-D0-E0-F0-M0-R0-cod-1"
"146",1194030000,62359100,0.114,1395770000,78196400,0.0954316,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1958,"B2-D0-E0-F0-M0-R0-cod-1"
"147",1195370000,167505000,0.114,1447170000,121961000,0.0933594,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1959,"B2-D0-E0-F0-M0-R0-cod-1"
"148",1197750000,93695800,0.114,1477150000,71746100,0.0917225,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1960,"B2-D0-E0-F0-M0-R0-cod-1"
"149",1213470000,110532000,0.114,1501500000,103867000,0.093219,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1961,"B2-D0-E0-F0-M0-R0-cod-1"
"150",1260290000,78053200,0.114,1521090000,79048400,0.0959236,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1962,"B2-D0-E0-F0-M0-R0-cod-1"
"151",1298930000,183857000,0.114,1521440000,179733000,0.098754,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1963,"B2-D0-E0-F0-M0-R0-cod-1"
"152",1326620000,101844000,0.114,1514560000,119482000,0.100883,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1964,"B2-D0-E0-F0-M0-R0-cod-1"
"153",1360450000,59027200,0.114,1522260000,102174000,0.102756,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1965,"B2-D0-E0-F0-M0-R0-cod-1"
"154",1418730000,51635200,0.114,1569780000,61491800,0.102905,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1966,"B2-D0-E0-F0-M0-R0-cod-1"
"155",1443190000,108652000,0.114,1613690000,78301900,0.100574,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1967,"B2-D0-E0-F0-M0-R0-cod-1"
"156",1420880000,87178500,0.114,1634570000,77087400,0.0976734,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1968,"B2-D0-E0-F0-M0-R0-cod-1"
"157",1378590000,72365900,0.114,1622090000,72126400,0.0965262,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1969,"B2-D0-E0-F0-M0-R0-cod-1"
"158",1344180000,50046800,0.114,1590200000,75937400,0.0964139,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1970,"B2-D0-E0-F0-M0-R0-cod-1"
"159",1306530000,164901000,0.114,1543930000,108391000,0.0965581,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1971,"B2-D0-E0-F0-M0-R0-cod-1"
"160",1257490000,59925700,0.114,1490690000,85127000,0.0957574,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1972,"B2-D0-E0-F0-M0-R0-cod-1"
"161",1227500000,191177000,0.114,1.45e+09,148894000,0.0978449,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1973,"B2-D0-E0-F0-M0-R0-cod-1"
"162",1231930000,93891400,0.114,1426510000,81325000,0.0989109,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1974,"B2-D0-E0-F0-M0-R0-cod-1"
"163",1254480000,46397800,0.114,1427100000,70007600,0.101939,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1975,"B2-D0-E0-F0-M0-R0-cod-1"
"164",1316750000,131386000,0.114,1451100000,134114000,0.104842,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1976,"B2-D0-E0-F0-M0-R0-cod-1"
"165",1344950000,100931000,0.114,1453870000,90163200,0.105707,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1977,"B2-D0-E0-F0-M0-R0-cod-1"
"166",1349900000,133296000,0.114,1454340000,112010000,0.105828,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1978,"B2-D0-E0-F0-M0-R0-cod-1"
"167",1363730000,151754000,0.114,1468330000,140617000,0.106028,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1979,"B2-D0-E0-F0-M0-R0-cod-1"
"168",1380520000,70845400,0.114,1478350000,66633500,0.107075,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1980,"B2-D0-E0-F0-M0-R0-cod-1"
"169",1420230000,89637100,0.114,1502720000,77468200,0.108432,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1981,"B2-D0-E0-F0-M0-R0-cod-1"
"170",1458310000,59358500,0.114,1525810000,68936700,0.109474,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1982,"B2-D0-E0-F0-M0-R0-cod-1"
"171",1462790000,99721300,0.114,1515430000,112039000,0.110616,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1983,"B2-D0-E0-F0-M0-R0-cod-1"
"172",1440710000,87532300,0.114,1481750000,74848700,0.11085,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1984,"B2-D0-E0-F0-M0-R0-cod-1"
"173",1399070000,124059000,0.114,1442690000,137512000,0.110079,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1985,"B2-D0-E0-F0-M0-R0-cod-1"
"174",1361580000,123410000,0.114,1413740000,91842700,0.109562,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1986,"B2-D0-E0-F0-M0-R0-cod-1"
"175",1336790000,113016000,0.114,1397450000,109390000,0.108461,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1987,"B2-D0-E0-F0-M0-R0-cod-1"
"176",1340040000,196267000,0.114,1408150000,202869000,0.108851,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1988,"B2-D0-E0-F0-M0-R0-cod-1"
"177",1.36e+09,77238500,0.114,1420270000,68373400,0.109443,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1989,"B2-D0-E0-F0-M0-R0-cod-1"
"178",1410420000,56629300,0.114,1467700000,53831900,0.109522,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1990,"B2-D0-E0-F0-M0-R0-cod-1"
"179",1479240000,53723700,0.114,1540050000,48427000,0.10951,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1991,"B2-D0-E0-F0-M0-R0-cod-1"
"180",1497450000,123399000,0.114,1559580000,115673000,0.10941,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1992,"B2-D0-E0-F0-M0-R0-cod-1"
"181",1466350000,48288400,0.114,1528160000,51858600,0.109428,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1993,"B2-D0-E0-F0-M0-R0-cod-1"
"182",1419550000,155405000,0.114,1476830000,137562000,0.109755,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1994,"B2-D0-E0-F0-M0-R0-cod-1"
"183",1374540000,111933000,0.114,1427840000,98227900,0.109717,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1995,"B2-D0-E0-F0-M0-R0-cod-1"
"184",1335940000,69137500,0.114,1384370000,67302300,0.110473,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1996,"B2-D0-E0-F0-M0-R0-cod-1"
"185",1340160000,49435900,0.114,1376120000,54241100,0.11163,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1997,"B2-D0-E0-F0-M0-R0-cod-1"
"186",1343220000,79716900,0.114,1366190000,76339500,0.112457,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1998,"B2-D0-E0-F0-M0-R0-cod-1"
"187",1.32e+09,78238300,0.114,1336410000,72865800,0.112624,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",1999,"B2-D0-E0-F0-M0-R0-cod-1"
"188",1277070000,62240800,0.114,1292560000,63479400,0.112617,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2000,"B2-D0-E0-F0-M0-R0-cod-1"
"189",1234380000,101762000,0.114,1249470000,86768600,0.112617,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2001,"B2-D0-E0-F0-M0-R0-cod-1"
"190",1190130000,168858000,0.114,1206010000,158139000,0.11236,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2002,"B2-D0-E0-F0-M0-R0-cod-1"
"191",1153640000,89025600,0.114,1168870000,79589600,0.112832,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2003,"B2-D0-E0-F0-M0-R0-cod-1"
"192",1162660000,70142000,0.114,1170310000,76298800,0.113681,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2004,"B2-D0-E0-F0-M0-R0-cod-1"
"193",1209660000,87833400,0.114,1208590000,81940700,0.114499,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2005,"B2-D0-E0-F0-M0-R0-cod-1"
"194",1240130000,55229400,0.114,1233700000,65927000,0.11453,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2006,"B2-D0-E0-F0-M0-R0-cod-1"
"195",1251450000,89941200,0.114,1245850000,61471300,0.114437,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2007,"B2-D0-E0-F0-M0-R0-cod-1"
"196",1243490000,90096100,0.114,1242950000,100853000,0.11356,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2008,"B2-D0-E0-F0-M0-R0-cod-1"
"197",1218180000,98720200,0.114,1221470000,97797400,0.114101,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2009,"B2-D0-E0-F0-M0-R0-cod-1"
"198",1198520000,107731000,0.114,1197110000,104372000,0.11393,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2010,"B2-D0-E0-F0-M0-R0-cod-1"
"199",1188180000,176864000,0.114,1191290000,186307000,0.113419,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2011,"B2-D0-E0-F0-M0-R0-cod-1"
"200",1192950000,114049000,0.114,1201930000,92679700,0.1128,"B2-D0-E0-F0-M0-R0-cod",1,"B2","D0","E0","F0","M0","R0","cod",2012,"B2-D0-E0-F0-M0-R0-cod-1"
"201",4084470000,155131000,0,4044600000,134551000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1913,"B3-D0-E0-F0-M0-R0-cod-1"
"202",4084470000,174064000,0,4044600000,134090000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1914,"B3-D0-E0-F0-M0-R0-cod-1"
"203",4091430000,105101000,0,4044420000,133621000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1915,"B3-D0-E0-F0-M0-R0-cod-1"
"204",4121430000,28647400,0,4043710000,133138000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1916,"B3-D0-E0-F0-M0-R0-cod-1"
"205",4159470000,141111000,0,4042190000,132641000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1917,"B3-D0-E0-F0-M0-R0-cod-1"
"206",4145770000,53683100,0,4039650000,132124000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1918,"B3-D0-E0-F0-M0-R0-cod-1"
"207",4080510000,73189500,0,4035960000,131585000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1919,"B3-D0-E0-F0-M0-R0-cod-1"
"208",3998520000,110772000,0,4031070000,131019000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1920,"B3-D0-E0-F0-M0-R0-cod-1"
"209",3871750000,140683000,0,4024940000,130419000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1921,"B3-D0-E0-F0-M0-R0-cod-1"
"210",3735790000,169028000,0,4017600000,129779000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1922,"B3-D0-E0-F0-M0-R0-cod-1"
"211",3626670000,83293200,0,4009080000,129084000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1923,"B3-D0-E0-F0-M0-R0-cod-1"
"212",3572080000,52935500,0,3999410000,128312000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1924,"B3-D0-E0-F0-M0-R0-cod-1"
"213",3557120000,95885200,0,3988620000,127485000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1925,"B3-D0-E0-F0-M0-R0-cod-1"
"214",3523800000,94655500,0,3976700000,126470000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1926,"B3-D0-E0-F0-M0-R0-cod-1"
"215",3466570000,39072400,0,3963610000,125321000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1927,"B3-D0-E0-F0-M0-R0-cod-1"
"216",3404820000,71623000,0,3949280000,123965000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1928,"B3-D0-E0-F0-M0-R0-cod-1"
"217",3323710000,76418100,0,3933540000,122373000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1929,"B3-D0-E0-F0-M0-R0-cod-1"
"218",3213100000,102150000,0,3916160000,120631000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1930,"B3-D0-E0-F0-M0-R0-cod-1"
"219",3098240000,113287000,0,3896810000,119607000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1931,"B3-D0-E0-F0-M0-R0-cod-1"
"220",2995020000,94402700,0,3875130000,119101000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1932,"B3-D0-E0-F0-M0-R0-cod-1"
"221",2923990000,170622000,0,3851030000,126141000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1933,"B3-D0-E0-F0-M0-R0-cod-1"
"222",2884450000,163675000,0,3825020000,143950000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1934,"B3-D0-E0-F0-M0-R0-cod-1"
"223",2886620000,158976000,0,3800180000,146595000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1935,"B3-D0-E0-F0-M0-R0-cod-1"
"224",2957440000,200778000,0,3785870000,169020000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1936,"B3-D0-E0-F0-M0-R0-cod-1"
"225",3078450000,156616000,0,3790120000,145417000,0,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1937,"B3-D0-E0-F0-M0-R0-cod-1"
"226",3245980000,73143500,0.114,3818600000,124725000,0.0985262,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1938,"B3-D0-E0-F0-M0-R0-cod-1"
"227",3084600000,138272000,0.114,3511080000,122858000,0.101728,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1939,"B3-D0-E0-F0-M0-R0-cod-1"
"228",2909650000,168197000,0.114,3228210000,124265000,0.103435,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1940,"B3-D0-E0-F0-M0-R0-cod-1"
"229",2712660000,121126000,0.114,2968110000,118254000,0.104991,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1941,"B3-D0-E0-F0-M0-R0-cod-1"
"230",2545250000,105422000,0.114,2733400000,118307000,0.1075,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1942,"B3-D0-E0-F0-M0-R0-cod-1"
"231",2407380000,80091400,0.114,2522120000,109293000,0.110049,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1943,"B3-D0-E0-F0-M0-R0-cod-1"
"232",2274540000,181398000,0.114,2333590000,141778000,0.111933,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1944,"B3-D0-E0-F0-M0-R0-cod-1"
"233",2137150000,130010000,0.114,2167610000,122070000,0.112571,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1945,"B3-D0-E0-F0-M0-R0-cod-1"
"234",2021060000,68957300,0.114,2032920000,90209000,0.114313,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1946,"B3-D0-E0-F0-M0-R0-cod-1"
"235",1954960000,70672800,0.114,1930490000,109768000,0.116448,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1947,"B3-D0-E0-F0-M0-R0-cod-1"
"236",1887640000,116458000,0.114,1835890000,103054000,0.117534,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1948,"B3-D0-E0-F0-M0-R0-cod-1"
"237",1795820000,61797700,0.114,1744810000,98424500,0.11665,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1949,"B3-D0-E0-F0-M0-R0-cod-1"
"238",1702890000,101360000,0.114,1667660000,101582000,0.116063,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1950,"B3-D0-E0-F0-M0-R0-cod-1"
"239",1617090000,93594400,0.114,1598800000,105432000,0.114084,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1951,"B3-D0-E0-F0-M0-R0-cod-1"
"240",1530150000,77686700,0.114,1540580000,107341000,0.112317,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1952,"B3-D0-E0-F0-M0-R0-cod-1"
"241",1462960000,49922200,0.114,1495210000,98384300,0.110563,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1953,"B3-D0-E0-F0-M0-R0-cod-1"
"242",1405200000,63731100,0.114,1463560000,85428900,0.107942,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1954,"B3-D0-E0-F0-M0-R0-cod-1"
"243",1341940000,115273000,0.114,1442780000,110956000,0.103643,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1955,"B3-D0-E0-F0-M0-R0-cod-1"
"244",1269040000,104830000,0.114,1426090000,117393000,0.0991969,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1956,"B3-D0-E0-F0-M0-R0-cod-1"
"245",1213820000,99938800,0.114,1416780000,104801000,0.0964376,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1957,"B3-D0-E0-F0-M0-R0-cod-1"
"246",1194030000,62359100,0.114,1424190000,90250100,0.0948412,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1958,"B3-D0-E0-F0-M0-R0-cod-1"
"247",1195370000,167505000,0.114,1441450000,123328000,0.0942857,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1959,"B3-D0-E0-F0-M0-R0-cod-1"
"248",1197750000,93695800,0.114,1454870000,94286600,0.0933902,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1960,"B3-D0-E0-F0-M0-R0-cod-1"
"249",1213470000,110532000,0.114,1469220000,115821000,0.0954905,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1961,"B3-D0-E0-F0-M0-R0-cod-1"
"250",1260290000,78053200,0.114,1483450000,94328700,0.09813,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1962,"B3-D0-E0-F0-M0-R0-cod-1"
"251",1298930000,183857000,0.114,1489900000,208566000,0.100505,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1963,"B3-D0-E0-F0-M0-R0-cod-1"
"252",1326620000,101844000,0.114,1492210000,125138000,0.10185,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1964,"B3-D0-E0-F0-M0-R0-cod-1"
"253",1360450000,59027200,0.114,1517770000,117813000,0.102284,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1965,"B3-D0-E0-F0-M0-R0-cod-1"
"254",1418730000,51635200,0.114,1580470000,74616600,0.101904,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1966,"B3-D0-E0-F0-M0-R0-cod-1"
"255",1443190000,108652000,0.114,1631990000,126320000,0.0991612,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1967,"B3-D0-E0-F0-M0-R0-cod-1"
"256",1420880000,87178500,0.114,1660560000,114862000,0.0957468,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1968,"B3-D0-E0-F0-M0-R0-cod-1"
"257",1378590000,72365900,0.114,1669110000,83901300,0.0926102,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1969,"B3-D0-E0-F0-M0-R0-cod-1"
"258",1344180000,50046800,0.114,1680530000,127734000,0.0897428,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1970,"B3-D0-E0-F0-M0-R0-cod-1"
"259",1306530000,164901000,0.114,1681320000,144080000,0.0873617,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1971,"B3-D0-E0-F0-M0-R0-cod-1"
"260",1257490000,59925700,0.114,1677500000,94306000,0.0833367,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1972,"B3-D0-E0-F0-M0-R0-cod-1"
"261",1227500000,191177000,0.114,1697840000,109874000,0.0820107,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1973,"B3-D0-E0-F0-M0-R0-cod-1"
"262",1231930000,93891400,0.114,1724680000,82284200,0.0809595,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1974,"B3-D0-E0-F0-M0-R0-cod-1"
"263",1254480000,46397800,0.114,1740580000,59262900,0.0842482,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1975,"B3-D0-E0-F0-M0-R0-cod-1"
"264",1316750000,131386000,0.114,1738150000,114842000,0.0884878,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1976,"B3-D0-E0-F0-M0-R0-cod-1"
"265",1344950000,100931000,0.114,1699940000,113950000,0.0917557,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1977,"B3-D0-E0-F0-M0-R0-cod-1"
"266",1349900000,133296000,0.114,1645170000,118443000,0.0954362,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1978,"B3-D0-E0-F0-M0-R0-cod-1"
"267",1363730000,151754000,0.114,1602250000,167374000,0.0984335,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1979,"B3-D0-E0-F0-M0-R0-cod-1"
"268",1380520000,70845400,0.114,1572480000,68106900,0.101717,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1980,"B3-D0-E0-F0-M0-R0-cod-1"
"269",1420230000,89637100,0.114,1570500000,84224100,0.104205,"B3-D0-E0-F0-M0-R0-cod",1,"B3","D0","E0","F0","M0","R0","cod",1981,"B3-D0-E0-F0-M0-R0-cod-1"
