"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"136",1870600000,114810000,0.114,2035930000,113557000,0.104597,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1948,"C2-D0-E0-F0-M0-R0-cod-1"
"137",1806490000,113089000,0.114,1965100000,114915000,0.104813,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1949,"C2-D0-E0-F0-M0-R0-cod-1"
"138",1754440000,113045000,0.114,1902150000,107602000,0.105241,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1950,"C2-D0-E0-F0-M0-R0-cod-1"
"139",1710980000,111770000,0.114,1846930000,106788000,0.105699,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1951,"C2-D0-E0-F0-M0-R0-cod-1"
"140",1674260000,112631000,0.114,1797880000,104993000,0.106387,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1952,"C2-D0-E0-F0-M0-R0-cod-1"
"141",1643120000,109805000,0.114,1751490000,135118000,0.107261,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1953,"C2-D0-E0-F0-M0-R0-cod-1"
"142",1616760000,110311000,0.114,1707440000,122395000,0.108312,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1954,"C2-D0-E0-F0-M0-R0-cod-1"
"143",1594320000,111287000,0.114,1674260000,114013000,0.108184,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1955,"C2-D0-E0-F0-M0-R0-cod-1"
"144",1574430000,108381000,0.114,1660870000,100307000,0.107466,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1956,"C2-D0-E0-F0-M0-R0-cod-1"
"145",1557650000,108692000,0.114,1655540000,133600000,0.106723,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1957,"C2-D0-E0-F0-M0-R0-cod-1"
"146",1543300000,107894000,0.114,1648580000,116719000,0.106443,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1958,"C2-D0-E0-F0-M0-R0-cod-1"
"147",1530090000,109547000,0.114,1643020000,109208000,0.105374,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1959,"C2-D0-E0-F0-M0-R0-cod-1"
"148",1518130000,109065000,0.114,1648450000,96605000,0.10425,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1960,"C2-D0-E0-F0-M0-R0-cod-1"
"149",1507680000,108243000,0.114,1652790000,111327000,0.103519,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1961,"C2-D0-E0-F0-M0-R0-cod-1"
"150",1499370000,105937000,0.114,1649240000,100123000,0.103634,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1962,"C2-D0-E0-F0-M0-R0-cod-1"
"151",1492520000,108171000,0.114,1637480000,105090000,0.103929,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1963,"C2-D0-E0-F0-M0-R0-cod-1"
"152",1485950000,105830000,0.114,1622800000,94041700,0.10463,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1964,"C2-D0-E0-F0-M0-R0-cod-1"
"153",1479440000,107232000,0.114,1603110000,110070000,0.105544,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1965,"C2-D0-E0-F0-M0-R0-cod-1"
"154",1473500000,105476000,0.114,1579680000,113391000,0.106915,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1966,"C2-D0-E0-F0-M0-R0-cod-1"
"155",1467650000,106423000,0.114,1554020000,107209000,0.108017,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1967,"C2-D0-E0-F0-M0-R0-cod-1"
"156",1462270000,107716000,0.114,1535970000,91488500,0.108579,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1968,"C2-D0-E0-F0-M0-R0-cod-1"
"157",1.457e+09,105528000,0.114,1524540000,107196000,0.108969,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1969,"C2-D0-E0-F0-M0-R0-cod-1"
"158",1452900000,106268000,0.114,1511490000,115540000,0.109981,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1970,"C2-D0-E0-F0-M0-R0-cod-1"
"159",1449740000,106993000,0.114,1494400000,118015000,0.11079,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1971,"C2-D0-E0-F0-M0-R0-cod-1"
"160",1446690000,105320000,0.114,1483660000,113878000,0.110999,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1972,"C2-D0-E0-F0-M0-R0-cod-1"
"161",1444350000,105351000,0.114,1482680000,99214900,0.110559,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1973,"C2-D0-E0-F0-M0-R0-cod-1"
"162",1442400000,105897000,0.114,1489740000,106683000,0.109745,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1974,"C2-D0-E0-F0-M0-R0-cod-1"
"163",1440090000,107480000,0.114,1496720000,127071000,0.109346,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1975,"C2-D0-E0-F0-M0-R0-cod-1"
"164",1437790000,104977000,0.114,1498400000,95014700,0.109051,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1976,"C2-D0-E0-F0-M0-R0-cod-1"
"165",1436290000,104429000,0.114,1504610000,90010500,0.108106,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1977,"C2-D0-E0-F0-M0-R0-cod-1"
"166",1435420000,104582000,0.114,1513940000,101790000,0.107882,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1978,"C2-D0-E0-F0-M0-R0-cod-1"
"167",1433790000,107314000,0.114,1509720000,124365000,0.108506,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1979,"C2-D0-E0-F0-M0-R0-cod-1"
"168",1431460000,104286000,0.114,1496030000,104794000,0.109321,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1980,"C2-D0-E0-F0-M0-R0-cod-1"
"169",1429600000,105685000,0.114,1486940000,86591900,0.109344,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1981,"C2-D0-E0-F0-M0-R0-cod-1"
"170",1428500000,105274000,0.114,1486910000,120396000,0.109358,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1982,"C2-D0-E0-F0-M0-R0-cod-1"
"171",1427140000,103003000,0.114,1480680000,114083000,0.110192,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1983,"C2-D0-E0-F0-M0-R0-cod-1"
"172",1426160000,105667000,0.114,1471310000,90871000,0.110261,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1984,"C2-D0-E0-F0-M0-R0-cod-1"
"173",1424590000,105479000,0.114,1472700000,113013000,0.109832,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1985,"C2-D0-E0-F0-M0-R0-cod-1"
"174",1422480000,106306000,0.114,1473090000,119124000,0.110099,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1986,"C2-D0-E0-F0-M0-R0-cod-1"
"175",1421190000,105184000,0.114,1468880000,106160000,0.110035,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1987,"C2-D0-E0-F0-M0-R0-cod-1"
"176",1420770000,104168000,0.114,1472580000,95439800,0.109444,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1988,"C2-D0-E0-F0-M0-R0-cod-1"
"177",1421040000,106284000,0.114,1481180000,93772100,0.108957,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1989,"C2-D0-E0-F0-M0-R0-cod-1"
"178",1420990000,107025000,0.114,1484670000,106379000,0.10906,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1990,"C2-D0-E0-F0-M0-R0-cod-1"
"179",1420820000,106530000,0.114,1478330000,112318000,0.109879,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1991,"C2-D0-E0-F0-M0-R0-cod-1"
"180",1421670000,106050000,0.114,1466690000,107744000,0.110757,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1992,"C2-D0-E0-F0-M0-R0-cod-1"
"181",1423390000,105328000,0.114,1458580000,96242200,0.111274,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1993,"C2-D0-E0-F0-M0-R0-cod-1"
"182",1425300000,104703000,0.114,1455400000,106095000,0.1116,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1994,"C2-D0-E0-F0-M0-R0-cod-1"
"183",1426760000,105994000,0.114,1451250000,101600000,0.112238,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1995,"C2-D0-E0-F0-M0-R0-cod-1"
"184",1427250000,106191000,0.114,1.444e+09,102793000,0.112713,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1996,"C2-D0-E0-F0-M0-R0-cod-1"
"185",1427100000,107718000,0.114,1437320000,101490000,0.113308,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1997,"C2-D0-E0-F0-M0-R0-cod-1"
"186",1427130000,106200000,0.114,1429350000,108409000,0.113972,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1998,"C2-D0-E0-F0-M0-R0-cod-1"
"187",1427910000,106023000,0.114,1420800000,95002100,0.114797,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1999,"C2-D0-E0-F0-M0-R0-cod-1"
"188",1429460000,106035000,0.114,1413290000,116490000,0.115368,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2000,"C2-D0-E0-F0-M0-R0-cod-1"
"189",1430750000,106952000,0.114,1405990000,95813900,0.116277,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2001,"C2-D0-E0-F0-M0-R0-cod-1"
"190",1431680000,104279000,0.114,1399220000,94942000,0.116458,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2002,"C2-D0-E0-F0-M0-R0-cod-1"
"191",1432500000,105440000,0.114,1396710000,109115000,0.117065,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2003,"C2-D0-E0-F0-M0-R0-cod-1"
"192",1432810000,105906000,0.114,1387720000,104233000,0.117979,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2004,"C2-D0-E0-F0-M0-R0-cod-1"
"193",1431930000,107458000,0.114,1377670000,102030000,0.118484,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2005,"C2-D0-E0-F0-M0-R0-cod-1"
"194",1430910000,105863000,0.114,1371810000,139930000,0.118872,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2006,"C2-D0-E0-F0-M0-R0-cod-1"
"195",1430540000,107007000,0.114,1366720000,100037000,0.119219,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2007,"C2-D0-E0-F0-M0-R0-cod-1"
"196",1430940000,107428000,0.114,1372680000,122859000,0.117584,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2008,"C2-D0-E0-F0-M0-R0-cod-1"
"197",1431540000,105731000,0.114,1392710000,115523000,0.116333,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2009,"C2-D0-E0-F0-M0-R0-cod-1"
"198",1432860000,106378000,0.114,1411730000,111391000,0.114488,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2010,"C2-D0-E0-F0-M0-R0-cod-1"
"199",1434230000,105617000,0.114,1437300000,104761000,0.112554,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2011,"C2-D0-E0-F0-M0-R0-cod-1"
"200",1434990000,107060000,0.114,1461970000,113159000,0.110877,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",2012,"C2-D0-E0-F0-M0-R0-cod-1"
"201",4084470000,131453000,0,4593440000,145620000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1913,"C3-D0-E0-F0-M0-R0-cod-1"
"202",4084470000,131401000,0,4593440000,145163000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1914,"C3-D0-E0-F0-M0-R0-cod-1"
"203",4084240000,133456000,0,4593330000,144699000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1915,"C3-D0-E0-F0-M0-R0-cod-1"
"204",4083410000,130668000,0,4592810000,144227000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1916,"C3-D0-E0-F0-M0-R0-cod-1"
"205",4082670000,133717000,0,4591580000,143742000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1917,"C3-D0-E0-F0-M0-R0-cod-1"
"206",4082210000,129167000,0,4589410000,143242000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1918,"C3-D0-E0-F0-M0-R0-cod-1"
"207",4081650000,134056000,0,4586110000,142722000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1919,"C3-D0-E0-F0-M0-R0-cod-1"
"208",4081120000,133393000,0,4581590000,142180000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1920,"C3-D0-E0-F0-M0-R0-cod-1"
"209",4079870000,130101000,0,4575810000,141614000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1921,"C3-D0-E0-F0-M0-R0-cod-1"
"210",4080190000,130577000,0,4568770000,141022000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1922,"C3-D0-E0-F0-M0-R0-cod-1"
"211",4080590000,1.32e+08,0,4560510000,140407000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1923,"C3-D0-E0-F0-M0-R0-cod-1"
"212",4079630000,132535000,0,4551070000,141580000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1924,"C3-D0-E0-F0-M0-R0-cod-1"
"213",4078020000,133385000,0,4540490000,140455000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1925,"C3-D0-E0-F0-M0-R0-cod-1"
"214",4076710000,131215000,0,4529370000,144653000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1926,"C3-D0-E0-F0-M0-R0-cod-1"
"215",4076320000,133254000,0,4518390000,138837000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1927,"C3-D0-E0-F0-M0-R0-cod-1"
"216",4076630000,133709000,0,4508660000,137273000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1928,"C3-D0-E0-F0-M0-R0-cod-1"
"217",4077110000,130818000,0,4500650000,136245000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1929,"C3-D0-E0-F0-M0-R0-cod-1"
"218",4078760000,132344000,0,4491140000,135952000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1930,"C3-D0-E0-F0-M0-R0-cod-1"
"219",4080660000,130106000,0,4479370000,133156000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1931,"C3-D0-E0-F0-M0-R0-cod-1"
"220",4081720000,133244000,0,4465090000,130961000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1932,"C3-D0-E0-F0-M0-R0-cod-1"
"221",4081950000,134370000,0,4.448e+09,128905000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1933,"C3-D0-E0-F0-M0-R0-cod-1"
"222",4081260000,134128000,0,4427100000,143180000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1934,"C3-D0-E0-F0-M0-R0-cod-1"
"223",4081720000,133135000,0,4401990000,159027000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1935,"C3-D0-E0-F0-M0-R0-cod-1"
"224",4083800000,131728000,0,4377310000,123310000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1936,"C3-D0-E0-F0-M0-R0-cod-1"
"225",4086940000,132163000,0,4365500000,132095000,0,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1937,"C3-D0-E0-F0-M0-R0-cod-1"
"226",4089940000,133342000,0.114,4362980000,132429000,0.106546,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1938,"C3-D0-E0-F0-M0-R0-cod-1"
"227",3656170000,130594000,0.114,3918630000,133438000,0.10605,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1939,"C3-D0-E0-F0-M0-R0-cod-1"
"228",3281340000,126074000,0.114,3531610000,127001000,0.105663,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1940,"C3-D0-E0-F0-M0-R0-cod-1"
"229",2964900000,126536000,0.114,3201140000,124224000,0.105354,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1941,"C3-D0-E0-F0-M0-R0-cod-1"
"230",2701260000,123165000,0.114,2923450000,124865000,0.105161,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1942,"C3-D0-E0-F0-M0-R0-cod-1"
"231",2484140000,120458000,0.114,2691060000,132410000,0.105154,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1943,"C3-D0-E0-F0-M0-R0-cod-1"
"232",2307460000,118497000,0.114,2498440000,127065000,0.105205,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1944,"C3-D0-E0-F0-M0-R0-cod-1"
"233",2163420000,118395000,0.114,2343330000,123449000,0.104989,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1945,"C3-D0-E0-F0-M0-R0-cod-1"
"234",2045590000,116466000,0.114,2222510000,110463000,0.104571,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1946,"C3-D0-E0-F0-M0-R0-cod-1"
"235",1949240000,117364000,0.114,2127200000,114933000,0.104114,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1947,"C3-D0-E0-F0-M0-R0-cod-1"
"236",1870600000,114810000,0.114,2047660000,114499000,0.104015,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1948,"C3-D0-E0-F0-M0-R0-cod-1"
"237",1806490000,113089000,0.114,1976460000,115062000,0.104195,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1949,"C3-D0-E0-F0-M0-R0-cod-1"
"238",1754440000,113045000,0.114,1914310000,109508000,0.10454,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1950,"C3-D0-E0-F0-M0-R0-cod-1"
"239",1710980000,111770000,0.114,1860260000,108491000,0.104911,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1951,"C3-D0-E0-F0-M0-R0-cod-1"
"240",1674260000,112631000,0.114,1812690000,107041000,0.105455,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1952,"C3-D0-E0-F0-M0-R0-cod-1"
"241",1643120000,109805000,0.114,1768570000,131260000,0.106143,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1953,"C3-D0-E0-F0-M0-R0-cod-1"
"242",1616760000,110311000,0.114,1727340000,118640000,0.106974,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1954,"C3-D0-E0-F0-M0-R0-cod-1"
"243",1594320000,111287000,0.114,1695690000,110747000,0.106874,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1955,"C3-D0-E0-F0-M0-R0-cod-1"
"244",1574430000,108381000,0.114,1680170000,101946000,0.10639,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1956,"C3-D0-E0-F0-M0-R0-cod-1"
"245",1557650000,108692000,0.114,1669950000,129886000,0.106013,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1957,"C3-D0-E0-F0-M0-R0-cod-1"
"246",1543300000,107894000,0.114,1657700000,114377000,0.105999,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1958,"C3-D0-E0-F0-M0-R0-cod-1"
"247",1530090000,109547000,0.114,1647430000,109910000,0.105301,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1959,"C3-D0-E0-F0-M0-R0-cod-1"
"248",1518130000,109065000,0.114,1647030000,96363100,0.104538,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1960,"C3-D0-E0-F0-M0-R0-cod-1"
"249",1507680000,108243000,0.114,1646360000,110293000,0.104046,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1961,"C3-D0-E0-F0-M0-R0-cod-1"
"250",1499370000,105937000,0.114,1639650000,102499000,0.10433,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1962,"C3-D0-E0-F0-M0-R0-cod-1"
"251",1492520000,108171000,0.114,1625550000,106059000,0.104764,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1963,"C3-D0-E0-F0-M0-R0-cod-1"
"252",1485950000,105830000,0.114,1609940000,96389200,0.105447,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1964,"C3-D0-E0-F0-M0-R0-cod-1"
"253",1479440000,107232000,0.114,1591460000,105058000,0.106261,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1965,"C3-D0-E0-F0-M0-R0-cod-1"
"254",1473500000,105476000,0.114,1570640000,114923000,0.107429,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1966,"C3-D0-E0-F0-M0-R0-cod-1"
"255",1467650000,106423000,0.114,1546950000,107150000,0.108555,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1967,"C3-D0-E0-F0-M0-R0-cod-1"
"256",1462270000,107716000,0.114,1528690000,94033900,0.109087,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1968,"C3-D0-E0-F0-M0-R0-cod-1"
"257",1.457e+09,105528000,0.114,1517810000,104081000,0.109445,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1969,"C3-D0-E0-F0-M0-R0-cod-1"
"258",1452900000,106268000,0.114,1505930000,115485000,0.11032,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1970,"C3-D0-E0-F0-M0-R0-cod-1"
"259",1449740000,106993000,0.114,1490080000,116143000,0.111148,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1971,"C3-D0-E0-F0-M0-R0-cod-1"
"260",1446690000,105320000,0.114,1478920000,110341000,0.111387,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1972,"C3-D0-E0-F0-M0-R0-cod-1"
"261",1444350000,105351000,0.114,1477110000,100665000,0.111064,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1973,"C3-D0-E0-F0-M0-R0-cod-1"
"262",1442400000,105897000,0.114,1481650000,107566000,0.110498,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1974,"C3-D0-E0-F0-M0-R0-cod-1"
"263",1440090000,107480000,0.114,1485630000,125812000,0.110231,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1975,"C3-D0-E0-F0-M0-R0-cod-1"
"264",1437790000,104977000,0.114,1486090000,93905600,0.109978,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1976,"C3-D0-E0-F0-M0-R0-cod-1"
"265",1436290000,104429000,0.114,1491740000,91675400,0.109078,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1977,"C3-D0-E0-F0-M0-R0-cod-1"
"266",1435420000,104582000,0.114,1500310000,101594000,0.1089,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1978,"C3-D0-E0-F0-M0-R0-cod-1"
"267",1433790000,107314000,0.114,1495890000,123585000,0.109487,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1979,"C3-D0-E0-F0-M0-R0-cod-1"
"268",1431460000,104286000,0.114,1483040000,105221000,0.110263,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1980,"C3-D0-E0-F0-M0-R0-cod-1"
"269",1429600000,105685000,0.114,1474580000,88127700,0.110259,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1981,"C3-D0-E0-F0-M0-R0-cod-1"
"270",1428500000,105274000,0.114,1475160000,118965000,0.110202,"C3-D0-E0-F0-M0-R0-cod",1,"C3","D0","E0","F0","M0","R0","cod",1982,"C3-D0-E0-F0-M0-R0-cod-1"
