"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"1586",1427850000,105630000,0.114,1531840000,103015000,0.107109,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",1998,"D0-E0-F0-M0-R0-T3-cod-1"
"1587",1427780000,105889000,0.114,1519710000,90585500,0.107888,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",1999,"D0-E0-F0-M0-R0-T3-cod-1"
"1588",1427680000,105674000,0.114,1510380000,111224000,0.108481,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2000,"D0-E0-F0-M0-R0-T3-cod-1"
"1589",1427590000,105772000,0.114,1500660000,91394200,0.109288,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2001,"D0-E0-F0-M0-R0-T3-cod-1"
"1590",1427570000,105617000,0.114,1491460000,97375700,0.109715,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2002,"D0-E0-F0-M0-R0-T3-cod-1"
"1591",1427540000,105699000,0.114,1485990000,104066000,0.11028,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2003,"D0-E0-F0-M0-R0-T3-cod-1"
"1592",1427490000,105641000,0.114,1476520000,100395000,0.110978,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2004,"D0-E0-F0-M0-R0-T3-cod-1"
"1593",1427390000,105738000,0.114,1468560000,98163400,0.11145,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2005,"D0-E0-F0-M0-R0-T3-cod-1"
"1594",1427270000,105714000,0.114,1463600000,137894000,0.111782,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2006,"D0-E0-F0-M0-R0-T3-cod-1"
"1595",1427150000,105728000,0.114,1459030000,98325500,0.11198,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2007,"D0-E0-F0-M0-R0-T3-cod-1"
"1596",1427080000,105644000,0.114,1465670000,119828000,0.110678,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2008,"D0-E0-F0-M0-R0-T3-cod-1"
"1597",1427040000,105632000,0.114,1487130000,105391000,0.109139,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2009,"D0-E0-F0-M0-R0-T3-cod-1"
"1598",1427010000,105627000,0.114,1509050000,116642000,0.107286,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2010,"D0-E0-F0-M0-R0-T3-cod-1"
"1599",1426940000,105859000,0.114,1535710000,111567000,0.105503,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2011,"D0-E0-F0-M0-R0-T3-cod-1"
"1600",1426830000,105800000,0.114,1561500000,109697000,0.103673,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",2012,"D0-E0-F0-M0-R0-T3-cod-1"
"1601",4084470000,132164000,0,4526540000,147558000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1913,"D0-E0-F0-M0-R0-T3-cod-2"
"1602",4084470000,132127000,0,4526540000,147109000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1914,"D0-E0-F0-M0-R0-T3-cod-2"
"1603",4084450000,132411000,0,4526440000,146657000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1915,"D0-E0-F0-M0-R0-T3-cod-2"
"1604",4084380000,132259000,0,4525950000,146201000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1916,"D0-E0-F0-M0-R0-T3-cod-2"
"1605",4084330000,132265000,0,4524780000,145737000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1917,"D0-E0-F0-M0-R0-T3-cod-2"
"1606",4084390000,132101000,0,4522670000,145262000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1918,"D0-E0-F0-M0-R0-T3-cod-2"
"1607",4084480000,132434000,0,4519470000,144774000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1919,"D0-E0-F0-M0-R0-T3-cod-2"
"1608",4084560000,132368000,0,4515080000,144267000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1920,"D0-E0-F0-M0-R0-T3-cod-2"
"1609",4084620000,132235000,0,4509490000,143736000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1921,"D0-E0-F0-M0-R0-T3-cod-2"
"1610",4084810000,132262000,0,4502710000,143173000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1922,"D0-E0-F0-M0-R0-T3-cod-2"
"1611",4085040000,132461000,0,4494810000,142565000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1923,"D0-E0-F0-M0-R0-T3-cod-2"
"1612",4085230000,132390000,0,4485820000,141897000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1924,"D0-E0-F0-M0-R0-T3-cod-2"
"1613",4085450000,131993000,0,4475800000,141149000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1925,"D0-E0-F0-M0-R0-T3-cod-2"
"1614",4085770000,132405000,0,4464750000,140284000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1926,"D0-E0-F0-M0-R0-T3-cod-2"
"1615",4.086e+09,131962000,0,4452660000,139283000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1927,"D0-E0-F0-M0-R0-T3-cod-2"
"1616",4086080000,132135000,0,4439450000,151520000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1928,"D0-E0-F0-M0-R0-T3-cod-2"
"1617",4086080000,132409000,0,4.425e+09,134769000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1929,"D0-E0-F0-M0-R0-T3-cod-2"
"1618",4085860000,132245000,0,4413140000,131943000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1930,"D0-E0-F0-M0-R0-T3-cod-2"
"1619",4085620000,132122000,0,4405080000,152667000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1931,"D0-E0-F0-M0-R0-T3-cod-2"
"1620",4085480000,132157000,0,4391560000,127579000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1932,"D0-E0-F0-M0-R0-T3-cod-2"
"1621",4085340000,132118000,0,4378090000,141921000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1933,"D0-E0-F0-M0-R0-T3-cod-2"
"1622",4085140000,132466000,0,4367410000,127602000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1934,"D0-E0-F0-M0-R0-T3-cod-2"
"1623",4084910000,131950000,0,4351710000,149617000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1935,"D0-E0-F0-M0-R0-T3-cod-2"
"1624",4084740000,132243000,0,4334870000,138840000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1936,"D0-E0-F0-M0-R0-T3-cod-2"
"1625",4084630000,132501000,0,4316850000,132891000,0,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1937,"D0-E0-F0-M0-R0-T3-cod-2"
"1626",4084440000,131955000,0.114,4306260000,129826000,0.108575,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1938,"D0-E0-F0-M0-R0-T3-cod-2"
"1627",3649380000,130041000,0.114,3862670000,126360000,0.10818,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1939,"D0-E0-F0-M0-R0-T3-cod-2"
"1628",3274010000,128030000,0.114,3476890000,122896000,0.107931,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1940,"D0-E0-F0-M0-R0-T3-cod-2"
"1629",2957030000,125709000,0.114,3145880000,121933000,0.107897,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1941,"D0-E0-F0-M0-R0-T3-cod-2"
"1630",2693900000,123596000,0.114,2864720000,128365000,0.108123,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1942,"D0-E0-F0-M0-R0-T3-cod-2"
"1631",2478210000,121900000,0.114,2628170000,127520000,0.108555,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1943,"D0-E0-F0-M0-R0-T3-cod-2"
"1632",2302680000,119671000,0.114,2433670000,122752000,0.108932,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1944,"D0-E0-F0-M0-R0-T3-cod-2"
"1633",2160330000,118113000,0.114,2279200000,130035000,0.109079,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1945,"D0-E0-F0-M0-R0-T3-cod-2"
"1634",2044780000,116443000,0.114,2157320000,104321000,0.109018,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1946,"D0-E0-F0-M0-R0-T3-cod-2"
"1635",1950460000,115205000,0.114,2062730000,109952000,0.108659,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1947,"D0-E0-F0-M0-R0-T3-cod-2"
"1636",1872970000,114163000,0.114,1986390000,113300000,0.108576,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1948,"D0-E0-F0-M0-R0-T3-cod-2"
"1637",1808750000,113005000,0.114,1914280000,111997000,0.108961,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1949,"D0-E0-F0-M0-R0-T3-cod-2"
"1638",1755200000,112266000,0.114,1849720000,114572000,0.109519,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1950,"D0-E0-F0-M0-R0-T3-cod-2"
"1639",1710210000,111387000,0.114,1793520000,102961000,0.110088,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1951,"D0-E0-F0-M0-R0-T3-cod-2"
"1640",1672150000,110717000,0.114,1745910000,105975000,0.110553,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1952,"D0-E0-F0-M0-R0-T3-cod-2"
"1641",1639790000,109846000,0.114,1704360000,110417000,0.111181,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1953,"D0-E0-F0-M0-R0-T3-cod-2"
"1642",1612110000,109542000,0.114,1663940000,136197000,0.112012,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1954,"D0-E0-F0-M0-R0-T3-cod-2"
"1643",1588240000,109200000,0.114,1627940000,128947000,0.112653,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1955,"D0-E0-F0-M0-R0-T3-cod-2"
"1644",1567540000,108608000,0.114,1606230000,114864000,0.112103,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1956,"D0-E0-F0-M0-R0-T3-cod-2"
"1645",1549680000,108420000,0.114,1607120000,104342000,0.110375,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1957,"D0-E0-F0-M0-R0-T3-cod-2"
"1646",1534240000,108080000,0.114,1618580000,101539000,0.108467,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1958,"D0-E0-F0-M0-R0-T3-cod-2"
"1647",1520830000,107785000,0.114,1627460000,111586000,0.107196,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1959,"D0-E0-F0-M0-R0-T3-cod-2"
"1648",1509230000,107343000,0.114,1626570000,103588000,0.106757,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1960,"D0-E0-F0-M0-R0-T3-cod-2"
"1649",1499160000,107183000,0.114,1618620000,125911000,0.106718,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1961,"D0-E0-F0-M0-R0-T3-cod-2"
"1650",1490340000,107020000,0.114,1607990000,107197000,0.10691,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1962,"D0-E0-F0-M0-R0-T3-cod-2"
"1651",1482520000,107027000,0.114,1599400000,102028000,0.106679,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1963,"D0-E0-F0-M0-R0-T3-cod-2"
"1652",1475620000,106733000,0.114,1598800000,126931000,0.106277,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1964,"D0-E0-F0-M0-R0-T3-cod-2"
"1653",1469590000,106680000,0.114,1594660000,144522000,0.106187,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1965,"D0-E0-F0-M0-R0-T3-cod-2"
"1654",1464380000,106488000,0.114,1592530000,108922000,0.105586,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1966,"D0-E0-F0-M0-R0-T3-cod-2"
"1655",1459810000,106361000,0.114,1609020000,174205000,0.103672,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1967,"D0-E0-F0-M0-R0-T3-cod-2"
"1656",1455830000,106248000,0.114,1638400000,95204900,0.101419,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1968,"D0-E0-F0-M0-R0-T3-cod-2"
"1657",1452300000,106218000,0.114,1679810000,83404400,0.0980016,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1969,"D0-E0-F0-M0-R0-T3-cod-2"
"1658",1449150000,106134000,0.114,1736790000,88379800,0.0951328,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1970,"D0-E0-F0-M0-R0-T3-cod-2"
"1659",1446350000,106113000,0.114,1762390000,85697200,0.0942938,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1971,"D0-E0-F0-M0-R0-T3-cod-2"
"1660",1443880000,106099000,0.114,1.756e+09,166761000,0.0951769,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1972,"D0-E0-F0-M0-R0-T3-cod-2"
"1661",1441710000,105877000,0.114,1724420000,92677300,0.0971626,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1973,"D0-E0-F0-M0-R0-T3-cod-2"
"1662",1439840000,105817000,0.114,1698310000,90946400,0.0978001,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1974,"D0-E0-F0-M0-R0-T3-cod-2"
"1663",1438190000,105975000,0.114,1697770000,81299800,0.0978807,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1975,"D0-E0-F0-M0-R0-T3-cod-2"
"1664",1436650000,105968000,0.114,1684350000,124039000,0.098803,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1976,"D0-E0-F0-M0-R0-T3-cod-2"
"1665",1435280000,105871000,0.114,1656460000,81630500,0.100752,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1977,"D0-E0-F0-M0-R0-T3-cod-2"
"1666",1434160000,105784000,0.114,1623740000,101263000,0.102529,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1978,"D0-E0-F0-M0-R0-T3-cod-2"
"1667",1433230000,105834000,0.114,1596250000,112604000,0.104542,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1979,"D0-E0-F0-M0-R0-T3-cod-2"
"1668",1432410000,105885000,0.114,1560380000,95067400,0.106795,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1980,"D0-E0-F0-M0-R0-T3-cod-2"
"1669",1431680000,106078000,0.114,1531890000,112242000,0.108493,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1981,"D0-E0-F0-M0-R0-T3-cod-2"
"1670",1431070000,105755000,0.114,1510200000,128887000,0.109975,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1982,"D0-E0-F0-M0-R0-T3-cod-2"
"1671",1430660000,106010000,0.114,1491410000,109497000,0.110954,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1983,"D0-E0-F0-M0-R0-T3-cod-2"
"1672",1430390000,105623000,0.114,1488120000,104781000,0.110611,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1984,"D0-E0-F0-M0-R0-T3-cod-2"
"1673",1430160000,105658000,0.114,1499100000,117060000,0.109649,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1985,"D0-E0-F0-M0-R0-T3-cod-2"
"1674",1429970000,105758000,0.114,1510060000,115847000,0.108836,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1986,"D0-E0-F0-M0-R0-T3-cod-2"
"1675",1429630000,105827000,0.114,1520850000,93453200,0.107923,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1987,"D0-E0-F0-M0-R0-T3-cod-2"
"1676",1429260000,105784000,0.114,1535670000,127406000,0.106867,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1988,"D0-E0-F0-M0-R0-T3-cod-2"
"1677",1428930000,105889000,0.114,1545960000,112435000,0.106401,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1989,"D0-E0-F0-M0-R0-T3-cod-2"
"1678",1428690000,105859000,0.114,1551690000,103802000,0.105759,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1990,"D0-E0-F0-M0-R0-T3-cod-2"
"1679",1428530000,105690000,0.114,1565350000,95881800,0.104858,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1991,"D0-E0-F0-M0-R0-T3-cod-2"
"1680",1428490000,105741000,0.114,1575780000,102681000,0.104343,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1992,"D0-E0-F0-M0-R0-T3-cod-2"
"1681",1428450000,105730000,0.114,1577020000,108302000,0.104565,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1993,"D0-E0-F0-M0-R0-T3-cod-2"
"1682",1428360000,105682000,0.114,1568590000,107898000,0.105284,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1994,"D0-E0-F0-M0-R0-T3-cod-2"
"1683",1428240000,105834000,0.114,1557620000,122765000,0.106027,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1995,"D0-E0-F0-M0-R0-T3-cod-2"
"1684",1428100000,105847000,0.114,1548260000,116462000,0.106553,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1996,"D0-E0-F0-M0-R0-T3-cod-2"
"1685",1427960000,105637000,0.114,1545570000,100474000,0.106382,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1997,"D0-E0-F0-M0-R0-T3-cod-2"
"1686",1427920000,105782000,0.114,1553990000,123052000,0.105641,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1998,"D0-E0-F0-M0-R0-T3-cod-2"
"1687",1427880000,105695000,0.114,1563290000,109190000,0.105086,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",1999,"D0-E0-F0-M0-R0-T3-cod-2"
"1688",1427810000,105824000,0.114,1571410000,123784000,0.104364,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2000,"D0-E0-F0-M0-R0-T3-cod-2"
"1689",1427750000,105841000,0.114,1584280000,118228000,0.103532,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2001,"D0-E0-F0-M0-R0-T3-cod-2"
"1690",1427690000,105705000,0.114,1598190000,126222000,0.102447,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2002,"D0-E0-F0-M0-R0-T3-cod-2"
"1691",1427710000,105943000,0.114,1618050000,128819000,0.101105,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2003,"D0-E0-F0-M0-R0-T3-cod-2"
"1692",1427740000,105782000,0.114,1641840000,118876000,0.0994595,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2004,"D0-E0-F0-M0-R0-T3-cod-2"
"1693",1427800000,105844000,0.114,1672760000,117752000,0.0974958,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2005,"D0-E0-F0-M0-R0-T3-cod-2"
"1694",1427920000,105820000,0.114,1706710000,124414000,0.0956168,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2006,"D0-E0-F0-M0-R0-T3-cod-2"
"1695",1428030000,105793000,0.114,1736810000,130009000,0.0940569,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2007,"D0-E0-F0-M0-R0-T3-cod-2"
"1696",1428140000,105649000,0.114,1763970000,124545000,0.0926257,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2008,"D0-E0-F0-M0-R0-T3-cod-2"
"1697",1428220000,105816000,0.114,1792790000,114452000,0.0910916,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2009,"D0-E0-F0-M0-R0-T3-cod-2"
"1698",1428230000,105704000,0.114,1823740000,146558000,0.0895828,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2010,"D0-E0-F0-M0-R0-T3-cod-2"
"1699",1428160000,105608000,0.114,1850440000,119024000,0.0883772,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2011,"D0-E0-F0-M0-R0-T3-cod-2"
"1700",1428090000,105687000,0.114,1877720000,124150000,0.0868981,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",2012,"D0-E0-F0-M0-R0-T3-cod-2"
"1701",4084470000,132261000,0,4480970000,147794000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1913,"D0-E0-F0-M0-R0-T3-cod-3"
"1702",4084470000,132174000,0,4480970000,147523000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1914,"D0-E0-F0-M0-R0-T3-cod-3"
"1703",4084480000,132235000,0,4481220000,147284000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1915,"D0-E0-F0-M0-R0-T3-cod-3"
"1704",4084500000,132092000,0,4482050000,147087000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1916,"D0-E0-F0-M0-R0-T3-cod-3"
"1705",4084490000,132371000,0,4483170000,146945000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1917,"D0-E0-F0-M0-R0-T3-cod-3"
"1706",4084440000,132376000,0,4484290000,146875000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1918,"D0-E0-F0-M0-R0-T3-cod-3"
"1707",4084390000,132222000,0,4485180000,146898000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1919,"D0-E0-F0-M0-R0-T3-cod-3"
"1708",4084460000,132158000,0,4485710000,147045000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1920,"D0-E0-F0-M0-R0-T3-cod-3"
"1709",4084600000,132280000,0,4485850000,147351000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1921,"D0-E0-F0-M0-R0-T3-cod-3"
"1710",4084710000,131896000,0,4485740000,147862000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1922,"D0-E0-F0-M0-R0-T3-cod-3"
"1711",4084780000,132247000,0,4485620000,148612000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1923,"D0-E0-F0-M0-R0-T3-cod-3"
"1712",4084750000,132476000,0,4485850000,140626000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1924,"D0-E0-F0-M0-R0-T3-cod-3"
"1713",4084540000,132379000,0,4486910000,139583000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1925,"D0-E0-F0-M0-R0-T3-cod-3"
"1714",4084440000,132152000,0,4486740000,138773000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1926,"D0-E0-F0-M0-R0-T3-cod-3"
"1715",4084520000,132191000,0,4481010000,137881000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1927,"D0-E0-F0-M0-R0-T3-cod-3"
"1716",4084670000,132444000,0,4469570000,136898000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1928,"D0-E0-F0-M0-R0-T3-cod-3"
"1717",4084770000,132228000,0,4452850000,135781000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1929,"D0-E0-F0-M0-R0-T3-cod-3"
"1718",4084890000,132159000,0,4431770000,147756000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1930,"D0-E0-F0-M0-R0-T3-cod-3"
"1719",4085090000,132586000,0,4407310000,182252000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1931,"D0-E0-F0-M0-R0-T3-cod-3"
