-63 1 1 1 1 1 0.022888 3.2373941837071 3.38021703003469 3.42554612032721 3.63588917529336 3.9611547417227 3.78460911689271 3.68271873032554 3.95228108396212 3.8821364515193 3.63422988982824 3.78311093811965 3.81699902972609 3.81699902972609 4.00488149569573 3.65955363673186 3.65955363673186 3.60510387757547 3.60510387757547 3.83518182981077 3.9909475560335 3.9909475560335 3.9909475560335 3.9909475560335 3.9909475560335 3.9909475560335
-64 1 1 1 1 1 0.022888 NaN 3.37191259629415 3.54348474445485 3.5482251494633 3.72669924891086 3.76867677557625 3.75851134658308 3.72119815594112 3.79146440413738 3.79658944900746 3.79658944900746 3.79658944900746 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.99398741115958 3.92567799389732 3.92567799389732
-65 1 1 1 1 1 0.022888 NaN 3.48629789485261 3.58311447036514 3.69055665712232 3.70336981579944 3.71888696603177 3.85999716528379 3.91825147374115 3.8709134721375 3.79351931961928 3.6540107507396 3.6540107507396 3.6540107507396 3.89999755948825 3.77579225245374 4.08755586283428 4.08755586283428 4.08755586283428 4.08755586283428 3.66673970481174 3.66673970481174 3.66673970481174 3.66673970481174 3.66673970481174 3.66673970481174
-66 1 1 1 1 1 0.022888 3.0268248189402 3.41733399136139 3.93048485375672 3.50284705630666 3.6559594681492 3.76317837199966 3.73722767473427 3.64555449732479 3.82430861807432 3.78924524337029 3.67021186565933 3.67021186565933 3.65960711312597 4.12953371218224 4.00262493773461 4.00262493773461 3.8098154795755 3.8098154795755 3.7036916580016 3.7036916580016 3.7036916580016 3.79497367091411 3.79497367091411 3.79497367091411 3.79497367091411
-67 1 1 1 1 1 0.022888 3.16915426139335 3.25270344323031 3.51938394627665 3.56451393958189 3.7410715052038 3.69023304320025 4.044983682365 3.84959642002403 3.81897602997083 3.58031408248555 3.8569434190401 3.58615479188325 3.58615479188325 3.58615479188325 3.58615479188325 3.90793770364334 3.23191132560793 3.23191132560793 3.23191132560793 3.23191132560793 3.23191132560793 3.23191132560793 3.23191132560793 3.23191132560793 3.23191132560793
-68 1 1 1 1 1 0.022888 3.05964584032879 3.32688483823184 3.53114183654368 3.6579088850751 3.76320092342562 3.63977773809048 3.73070961754031 3.86121457110101 3.88293150037223 3.88293150037223 3.88293150037223 4.13792372316684 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555 3.694027660555
-69 1 1 1 1 1 0.022888 NaN 3.40620615881154 3.5944997742351 3.59452607777321 3.76539617670096 3.6919891237521 3.75522405950729 3.84851391152734 4.16048329848849 3.78831385946974 3.97123367881073 3.97123367881073 3.82923088367427 3.82923088367427 3.76854289138121 3.76854289138121 3.76854289138121 3.76854289138121 3.59795855608814 3.59795855608814 3.59795855608814 3.59795855608814 3.59795855608814 3.59795855608814 3.59795855608814
-70 1 1 1 1 1 0.022888 NaN 3.6394351722819 3.59125006343023 3.68157376772254 3.72912203170749 3.64798210973265 3.8569545651411 3.78488582017423 3.62088179793335 3.95914485579947 3.89091578171225 3.89091578171225 3.89091578171225 3.89091578171225 3.89091578171225 3.89091578171225 3.89091578171225 3.89091578171225 3.65168874014638 3.65168874014638 3.65168874014638 3.65168874014638 3.8201778558579 3.8201778558579 3.8201778558579
-71 1 1 1 1 1 0.022888 NaN 3.51147376706092 3.47579898291154 3.65016505390843 3.71050851079047 3.66484226261361 3.6610095244709 3.97573723824556 3.72473848942201 3.89659745253854 3.89659745253854 3.85425053931239 3.85425053931239 3.63224810325653 3.63224810325653 4.06225612877607 4.06225612877607 4.06225612877607 4.06225612877607 3.76548021626822 3.76548021626822 3.76548021626822 3.76548021626822 3.76548021626822 3.76548021626822
-72 1 1 1 1 1 0.022888 NaN 3.30823719863614 3.46254874996358 3.74613943687734 3.70811278685728 3.68439270749247 3.67964947779409 3.82741577321651 3.93815767725504 3.84374703381223 3.86686176074224 4.21177802417447 4.21177802417447 4.11579550794642 3.95238681361755 4.11277136236756 3.72050299130354 3.72050299130354 3.72050299130354 3.72050299130354 3.72050299130354 3.72050299130354 3.72050299130354 3.72050299130354 3.72050299130354
-73 1 1 1 1 1 0.022888 3.04544858493051 3.41038208955089 3.36613129427458 3.62591828639418 3.72764937597526 3.76154867106985 3.81559071479541 3.91816547752241 3.75228296923082 3.9185166682749 3.91766133217759 4.03298842517834 3.98137068776865 4.02091287283527 4.02091287283527 3.85902133146012 3.85902133146012 3.97998551250616 3.97998551250616 3.97998551250616 3.97998551250616 3.97998551250616 3.97998551250616 3.97998551250616 3.97998551250616
-74 1 1 1 1 1 0.022888 NaN 3.37311810448187 3.55223118960441 3.59700884181545 3.61750641769875 3.79849670770305 3.79803425050337 3.80328593664067 4.03626941698301 3.48378168728639 3.48378168728639 3.494619953032 3.83927757049948 4.22740539478279 3.88816354819819 3.88816354819819 3.88816354819819 3.88816354819819 3.91883036258379 3.91883036258379 3.91883036258379 3.61735367799652 3.61735367799652 3.61735367799652 4.04434195648875
-75 1 1 1 1 1 0.022888 2.93045003229654 3.50177938024699 3.61623044838481 3.71575093636639 3.81824526876 3.75105047533853 3.71899497219855 3.77722015246146 3.80148237445963 3.88204580185429 3.77938300262495 4.09187782305413 3.90048560416933 3.80460762756929 3.80460762756929 4.04041259132037 4.04041259132037 4.04041259132037 4.04041259132037 4.04041259132037 4.04041259132037 4.04041259132037 4.04041259132037 4.04041259132037 4.04041259132037
-76 1 1 1 1 1 0.022888 2.67949729600927 3.26633821266656 3.4760890294056 3.59904792019004 3.66807177445791 3.7616635830842 3.79238283411497 3.64407310133255 3.71954914326289 3.81696072889082 3.82096444229651 3.82096444229651 3.7541013591906 3.9815899410626 3.9815899410626 3.9815899410626 3.9815899410626 3.9815899410626 3.9815899410626 3.54786325566072 3.54786325566072 3.54786325566072 3.54786325566072 3.54786325566072 3.7691694499606
-77 1 1 1 1 1 0.022888 3.32825673557764 3.25571456233565 3.49224229811908 3.61102240144542 3.72055095361706 3.75659014562823 3.97139480679815 3.79191593546384 3.79191593546384 3.75579773547986 4.04432805487485 3.74472784278604 3.76517065551615 3.76931183907173 3.76931183907173 4.05029250900913 4.05029250900913 4.05029250900913 3.67364112125962 3.67364112125962 3.67364112125962 3.97252246504812 3.97252246504812 3.97252246504812 3.97252246504812
-78 1 1 1 1 1 0.022888 NaN 3.36217753963648 3.49457466574191 3.62565904292148 3.72473639239246 3.66021639940442 3.74179784893505 3.74179784893505 3.75608506823333 3.84932650563735 3.84932650563735 3.83154425958976 3.75462526307271 4.08267815043895 4.08267815043895 3.77656323242995 4.35327355151866 4.35327355151866 4.35327355151866 4.35327355151866 4.35327355151866 4.35327355151866 4.35327355151866 4.35327355151866 4.35327355151866
-79 1 1 1 1 1 0.022888 NaN 3.52615643447193 3.48683947057129 3.72541123286863 3.71082680599635 3.86201336623793 3.5971935108463 3.79981190552879 3.79981190552879 3.89798428021042 3.73909739229095 3.76167004996868 3.64574399079922 3.64796588832582 3.75960978532388 3.75960978532388 3.75960978532388 3.82565561927865 3.82565561927865 3.71296727003945 3.71296727003945 3.71296727003945 3.71296727003945 3.71296727003945 3.71296727003945
-80 1 1 1 1 1 0.022888 NaN 3.26534342666448 3.75181851299047 3.63342099194576 3.86143996511309 3.79760772540266 3.81756440354546 3.73576052798522 3.69346231847747 3.87875935084699 3.89511644643402 3.89511644643402 3.68543526875473 3.82091634606348 3.82091634606348 3.81489463223147 3.81489463223147 3.81489463223147 3.79728833364381 3.79728833364381 3.79728833364381 3.79728833364381 3.79728833364381 3.79728833364381 3.79728833364381
-81 1 1 1 1 1 0.022888 NaN 3.36398082622336 3.4758664385066 3.63421684636068 3.68691872864471 3.79462895939464 3.8308795287807 3.80008769846269 3.92065127798127 3.93858797596918 3.9243210299915 4.07163554985028 3.97076633688427 3.97076633688427 3.97076633688427 3.79577603397402 3.79577603397402 3.79577603397402 3.75397888749011 3.75397888749011 3.75397888749011 3.75397888749011 3.75397888749011 3.75397888749011 3.88056229434921
-82 1 1 1 1 1 0.022888 NaN 3.47202382755713 3.61096385695152 3.61649688503754 3.72197890343125 3.72538384022765 3.694554180494 3.82274628134565 3.66239701817001 3.71989930277373 3.81874711086176 3.81874711086176 4.01923276833768 3.66681991015398 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547 3.97427371032547
-83 1 1 1 1 1 0.022888 3.04975324471351 3.39136244977752 3.50260166322231 3.55827108224839 3.70278853014385 3.87686003071356 3.75241182959964 3.71073767017396 3.80529790149603 3.76646862455338 4.06310299170838 3.92043996685582 3.92043996685582 3.92043996685582 3.92043996685582 3.98770617222405 4.01858743604741 4.01858743604741 4.01858743604741 4.01858743604741 4.01858743604741 4.01858743604741 4.01858743604741 4.01858743604741 4.0197388740369
-84 1 1 1 1 1 0.022888 3.41463785652429 3.35718870538626 3.55493712592752 3.69326456275387 4.08818947718714 3.77687227093369 3.79670892676443 3.7694364916731 3.85629593093467 3.61542179661034 4.10050726171779 4.10050726171779 4.10050726171779 4.10050726171779 4.10050726171779 4.10050726171779 4.10050726171779 4.10050726171779 4.10050726171779 3.39183264760687 3.39183264760687 3.39183264760687 3.39183264760687 3.39183264760687 3.39183264760687
-85 1 1 1 1 1 0.022888 2.95899427639499 3.39362154679297 3.57596600660208 3.72916077416658 3.7827803547649 3.75463817761755 3.83032127560651 3.80038650931982 3.81324686027548 3.74403813461698 3.7525140215188 4.05020891257022 4.05020891257022 4.05020891257022 4.05020891257022 3.81544874594845 3.81544874594845 3.88412118087757 3.88412118087757 3.88412118087757 3.88412118087757 3.88412118087757 3.88412118087757 3.9239158277586 3.9239158277586
-86 1 1 1 1 1 0.022888 NaN 3.52028628732072 3.5731393898126 3.62919933510962 3.67465919036259 3.80018423747219 3.4818497268012 3.52770865113399 3.72913267533711 3.8495367763208 3.82632390990892 3.82632390990892 3.77728404677289 3.77728404677289 3.77728404677289 3.77728404677289 3.77728404677289 4.01113122032962 4.01113122032962 3.86291586534614 3.86291586534614 3.86291586534614 3.86291586534614 3.86291586534614 3.86291586534614
-87 1 1 1 1 1 0.022888 3.04849011202676 3.31240582386049 3.42129357814317 3.58912789663675 3.6870534718668 3.7005895935843 3.84583388780832 3.70798064829581 3.78356139524968 3.86027242591992 3.72140619993142 3.71693373020543 3.74955775377896 3.82806815699915 3.82806815699915 3.92432357607993 3.92432357607993 3.92432357607993 3.80915805088461 3.79001800326469 3.79001800326469 3.79001800326469 3.79001800326469 3.75633446325537 3.75633446325537
-88 1 1 1 1 1 0.022888 2.78384766602217 3.24548012584615 3.63815344681214 3.59348182748176 3.70372193524406 3.72657323139082 3.58524499319781 3.80625054450329 4.06287199020771 3.61317469433648 3.61317469433648 3.84697764254111 3.82272011732828 3.91569321360539 3.60180091455465 3.60180091455465 3.8652067480918 3.8652067480918 3.8652067480918 3.8652067480918 3.83653767407844 3.83653767407844 3.83653767407844 3.83653767407844 3.83653767407844
-89 1 1 1 1 1 0.022888 3.05768343285792 3.67326494567305 3.50170565975053 3.62127519830855 3.72689168166298 3.82110530833082 3.80099121163981 3.89456721887074 3.88979062923364 3.9819274878344 3.69886483062539 3.68712471344534 3.82816730776239 3.89599572184073 3.89599572184073 3.94617194661961 4.05210670664599 3.72458873735239 3.72458873735239 3.72458873735239 3.72458873735239 3.72458873735239 3.72458873735239 3.72458873735239 3.72458873735239
-90 1 1 1 1 1 0.022888 2.89329156388398 3.54300836183172 3.56429126739355 3.58363157302073 3.88216664819613 3.7386197820265 3.7793316663806 3.79130733716331 3.9197893452976 3.76372762847779 3.76372762847779 3.76372762847779 3.76372762847779 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071 3.65024187640071
-91 1 1 1 1 1 0.022888 3.15829015536715 3.51801743073591 3.62278067308963 3.62208217729879 3.70597112730225 3.68421833542 3.82097178084062 3.83296455219902 3.75322117629634 3.67516171361379 3.93694132322369 3.76558857605745 3.67568641080892 3.75469732585905 3.94377258985083 3.94377258985083 3.8215594038477 3.8215594038477 3.8215594038477 3.79612781654661 3.79612781654661 3.79612781654661 3.79612781654661 3.9916505505985 3.9916505505985
-92 1 1 1 1 1 0.022888 NaN 3.36843279615454 3.54803210394944 3.64460549089526 3.67055073936386 3.6962239861857 3.62519271571986 3.67903713227022 3.81998918251432 3.89849501657398 3.89849501657398 3.93144837129682 3.57194086215194 3.57194086215194 3.57194086215194 3.84871044595938 3.84871044595938 3.84871044595938 3.84871044595938 3.84871044595938 3.84871044595938 3.84871044595938 3.84871044595938 3.84871044595938 3.84871044595938
-93 1 1 1 1 1 0.022888 NaN 3.44676063508454 3.49762144745592 3.60813831415787 3.72524053430092 3.83682406803755 3.84393203090153 4.0616256216914 3.9133907286276 3.89153822911861 3.8173770766693 4.1350244416375 3.79038525413186 3.79038525413186 3.79038525413186 3.79038525413186 3.79038525413186 3.79038525413186 3.79038525413186 3.41975705936203 3.41975705936203 3.41975705936203 3.41975705936203 3.41975705936203 3.41975705936203
-94 1 1 1 1 1 0.022888 NaN 3.3952692293591 3.58850534038862 3.62964552750513 3.71934495913405 3.87125622007197 3.77432436132224 3.7791257203101 3.81448697138242 4.08502064629311 3.64278275674382 3.78838231782161 3.78829617747779 3.76200891987743 3.76200891987743 3.8716325935776 3.8716325935776 3.90933440818523 3.90933440818523 4.09232692136899 4.09232692136899 4.09232692136899 4.09232692136899 4.09232692136899 4.09232692136899
-95 1 1 1 1 1 0.022888 NaN 3.41662566269133 3.55151141820582 3.59689241457131 3.66417926755883 3.77020697890252 3.89282018978201 3.9119056042992 3.76987127960025 3.76987127960025 3.76987127960025 3.5501565000865 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.63541736861593 3.91256277971159
-96 1 1 1 1 1 0.022888 3.16441260564601 3.32362157643396 3.52219543228356 3.63663598694371 3.69204908018352 3.7501951967328 3.81822862404028 3.68720890248675 3.75562830746807 3.75562830746807 3.75562830746807 3.89570637573197 3.79019202680584 3.869867527513 3.869867527513 3.91501070846602 3.91501070846602 3.91501070846602 3.91501070846602 3.91501070846602 3.91501070846602 3.91501070846602 3.91501070846602 3.91501070846602 3.91501070846602
-97 1 1 1 1 1 0.022888 NaN 3.40660823324655 3.58606220909363 3.5458707458372 3.65969850971029 3.75721799714567 3.82190077376088 3.81579177209711 3.77453312261906 3.78822233985223 3.85861852524594 3.84713641844855 3.71659794715378 3.71659794715378 3.38209986851231 3.38209986851231 3.94220541852194 3.94220541852194 3.94220541852194 3.94220541852194 3.94220541852194 3.96450735429653 3.96450735429653 3.96450735429653 3.96450735429653
-98 1 1 1 1 1 0.022888 3.09355868859394 3.38916950680941 3.58841069351448 3.68242318727447 3.74810653319632 3.83607674030619 3.60982256091925 3.83784967659666 3.97038324434185 3.67440633747877 3.67440633747877 3.67440633747877 3.67440633747877 3.62610389034514 3.76494007219277 3.76494007219277 3.76494007219277 3.8133771712531 3.8133771712531 3.8133771712531 3.8133771712531 3.8133771712531 3.8133771712531 3.8133771712531 3.8133771712531
-99 1 1 1 1 1 0.022888 3.08891105650011 3.44622869845597 3.5651017018179 3.73021242159421 3.78573230199586 3.76091173490195 3.95210281814868 3.71214051247125 3.77041688066049 3.74055104956458 3.73255756427028 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561 4.17810707284561
-100 1 1 1 1 1 0.022888 3.14166098802304 3.45163209326003 3.56088281111382 3.70801713759558 3.69068724739252 3.73300731301446 3.92027345659864 3.6905624444892 3.82489690381578 3.99014726236057 3.98274540470309 3.98274540470309 3.64195902867908 3.64195902867908 3.64195902867908 3.80647593868464 3.80647593868464 3.80647593868464 3.80647593868464 3.84438810766773 3.84438810766773 3.84438810766773 3.84438810766773 3.84438810766773 3.56591958934921
