   63    1      1      0    0   100 0.00256369 0.00530696 0.0151494 0.0391105 0.0892247 0.191674 0.391481 0.739710 1.278020 2.02618 2.96932 4.05041 5.17534 6.23279 7.12048 7.76344 8.11699 8.16104 7.89725 7.35280 6.58353 5.66905 4.69858 3.75376 2.89580 2.16053 1.56066 1.091870 0.739622 0.484679 0.306917 0.187607 0.1106270 0.0629491 0.0346383 0.0185374 0.00977322 0.00520935 0.00293631 0.00185367 0.00136056 0.00123489
   64    1      1      0    0   100 0.00297791 0.00838427 0.0273866 0.0635872 0.1075230 0.169209 0.302556 0.570651 1.025880 1.71331 2.65613 3.83082 5.15149 6.47468 7.62732 8.44983 8.83732 8.76298 8.27628 7.47999 6.49792 5.44618 4.41622 3.46997 2.64307 1.95088 1.39424 0.963923 0.644176 0.415896 0.259325 0.156160 0.0908543 0.0511393 0.0279404 0.0149286 0.00792415 0.00430732 0.00251685 0.00166752 0.00128165 0.00118347
   65    1      1      0    0   100 0.00262234 0.00645600 0.0200967 0.0478442 0.0881467 0.152935 0.279785 0.507049 0.862624 1.37555 2.07951 2.99933 4.12494 5.38843 6.66204 7.78228 8.58970 8.96885 8.87492 8.34067 7.46243 6.37246 5.20732 4.08246 3.07803 2.23655 1.56877 1.063430 0.697107 0.441989 0.271023 0.160706 0.0921714 0.0511952 0.0276315 0.0146065 0.00769010 0.00416371 0.00243810 0.00162798 0.00126322 0.00117016
   66    1      1      0    0   100 0.00292079 0.00860051 0.0287250 0.0667665 0.1107510 0.167462 0.285675 0.513527 0.876719 1.39207 2.07021 2.90740 3.87728 4.92749 5.98331 6.95544 7.74829 8.27054 8.45090 8.25631 7.70473 6.86450 5.83952 4.74577 3.68802 2.74363 1.95629 1.338620 0.880057 0.556517 0.338847 0.198851 0.1126110 0.0616568 0.0327566 0.0170130 0.00877406 0.00463226 0.00263248 0.00170537 0.00129279 0.00118672
   67    1      1      0    0   100 0.00319663 0.01019660 0.0350241 0.0817888 0.1345790 0.199933 0.334889 0.592309 0.994627 1.55491 2.28389 3.17843 4.20425 5.28671 6.32029 7.19345 7.81419 8.12573 8.11040 7.78575 7.19686 6.40791 5.49368 4.53134 3.59214 2.73403 1.99628 1.397580 0.937951 0.603496 0.372421 0.220584 0.1255460 0.0688020 0.0364408 0.0187933 0.00958246 0.00497769 0.00277146 0.00175798 0.00131150 0.00119558
   68    1      1      0    0   100 0.00257110 0.00579312 0.0174211 0.0440161 0.0933384 0.186525 0.363187 0.661099 1.103070 1.70086 2.45845 3.36592 4.38574 5.44474 6.44313 7.27650 7.85757 8.12966 8.07241 7.70245 7.06909 6.24497 5.31337 4.35527 3.43936 2.61602 1.91551 1.349340 0.913804 0.594564 0.371498 0.222871 0.1284200 0.0711597 0.0380331 0.0197384 0.01008940 0.00522700 0.00288483 0.00180588 0.00133035 0.00120590
   69    1      1      0    0   100 0.00262238 0.00615657 0.0186737 0.0449462 0.0868268 0.160940 0.311194 0.589044 1.038400 1.69092 2.55334 3.59296 4.73320 5.86438 6.86692 7.63678 8.10291 8.23390 8.03646 7.54958 6.83604 5.97192 5.03582 4.09946 3.22100 2.44151 1.78424 1.256240 0.851565 0.555420 0.348400 0.210127 0.1218760 0.0680504 0.0366787 0.0192056 0.00990556 0.00517515 0.00287565 0.00180726 0.00133274 0.00120856
   70    1      1      0    0   100 0.00236439 0.00467175 0.0128636 0.0313156 0.0657728 0.132294 0.263518 0.499769 0.882356 1.45140 2.23670 3.24035 4.41803 5.67104 6.85864 7.82912 8.45714 8.67281 8.47288 7.91345 7.08929 6.10929 5.07581 4.07192 3.15646 2.36464 1.71135 1.195780 0.806050 0.523778 0.327886 0.197660 0.1147520 0.0642185 0.0347384 0.0182816 0.00949247 0.00500230 0.00280825 0.00178293 0.00132470 0.00120545
   71    1      1      0    0   100 0.00249538 0.00596525 0.0182128 0.0420189 0.0731522 0.119825 0.217100 0.405970 0.722264 1.20125 1.87238 2.74570 3.79838 4.96735 6.15222 7.22882 8.07039 8.57196 8.67206 8.36611 7.70611 6.78704 5.72450 4.63126 3.59933 2.69078 1.93695 1.343550 0.898370 0.579124 0.359898 0.215601 0.1245270 0.0694059 0.0374219 0.0196343 0.01015610 0.00531857 0.00295435 0.00184820 0.00135284 0.00122457
   72    1      1      0    0   100 0.00244108 0.00572787 0.0174265 0.0408720 0.0738510 0.125646 0.228243 0.415172 0.711531 1.14277 1.73666 2.51338 3.46828 4.55720 5.69464 6.76697 7.65422 8.25290 8.49443 8.35652 7.86523 7.08798 6.11940 5.06372 4.01765 3.05759 2.23286 1.565310 1.053860 0.681723 0.423913 0.253528 0.1459420 0.0809671 0.0434053 0.0226095 0.01157980 0.00597495 0.00324609 0.00197324 0.00140451 0.00125752
   73    1      1      0    0   100 0.00284794 0.00843744 0.0282347 0.0649601 0.1046100 0.151012 0.249630 0.444970 0.759985 1.21163 1.81464 2.57310 3.47047 4.46393 5.48660 6.45554 7.28156 7.87961 8.18126 8.14815 7.78173 7.12482 6.25340 5.26161 4.24444 3.28297 2.43502 1.732080 1.181710 0.773377 0.485631 0.292692 0.1694250 0.0943030 0.0505938 0.0262946 0.01337970 0.00681404 0.00362002 0.00213276 0.00146974 0.00129804
   74    1      1      0    0   100 0.00299962 0.00913363 0.0309511 0.0725835 0.1216780 0.185574 0.314431 0.553124 0.918472 1.41932 2.06606 2.86247 3.78927 4.79207 5.78589 6.67408 7.36931 7.80753 7.95372 7.80266 7.37680 6.72206 5.90177 4.98879 4.05656 3.17015 2.37912 1.713520 1.183850 0.784373 0.498337 0.303634 0.1774980 0.0996518 0.0538462 0.0281315 0.01435040 0.00729638 0.00384619 0.00223310 0.00151196 0.00132486
   75    1      1      0    0   100 0.00298184 0.00869332 0.0290413 0.0692140 0.1220770 0.200145 0.355451 0.636166 1.063480 1.64500 2.38027 3.25365 4.22389 5.22085 6.15643 6.94375 7.51270 7.81700 7.83600 7.57530 7.06594 6.36036 5.52480 4.62987 3.74144 2.91372 2.18506 1.576620 1.093690 0.728887 0.466431 0.286510 0.1689430 0.0956941 0.0521665 0.0274891 0.01413740 0.00724123 0.00384002 0.00223772 0.00151654 0.00132984
   76    1      1      0    0   100 0.00401400 0.01541900 0.0556831 0.1276760 0.1929750 0.247764 0.375516 0.653169 1.106570 1.74508 2.56958 3.55667 4.64534 5.73727 6.71514 7.47100 7.92994 8.06055 7.87310 7.41046 6.73613 5.92224 5.03971 4.15154 3.30892 2.54945 1.89678 1.361110 0.941041 0.626265 0.400887 0.246715 0.1459630 0.0830681 0.0455628 0.0241996 0.01257590 0.00653440 0.00353472 0.00211180 0.00146691 0.00130092
   77    1      1      0    0   100 0.00276790 0.00672114 0.0210826 0.0543211 0.1163130 0.232454 0.447250 0.795995 1.289390 1.92630 2.70847 3.63641 4.68438 5.77766 6.79776 7.61462 8.12373 8.26986 8.05295 7.52067 6.75278 5.84258 4.88011 3.94043 3.07812 2.32673 1.70140 1.202790 0.821356 0.541287 0.343959 0.210613 0.1242390 0.0706431 0.0388003 0.0206940 0.01084400 0.00571861 0.00316817 0.00195465 0.00140260 0.00126140
   78    1      1      0    0   100 0.00255486 0.00532501 0.0151996 0.0385048 0.0852529 0.179559 0.366293 0.698914 1.224490 1.97003 2.92578 4.03400 5.19349 6.28176 7.18544 7.82315 8.15210 8.16255 7.87040 7.31393 6.55172 5.65749 4.71017 3.78234 2.93090 2.19251 1.58383 1.104950 0.744397 0.484157 0.303921 0.184091 0.1076100 0.0607588 0.0332234 0.0177035 0.00931841 0.00497755 0.00282517 0.00180329 0.00133888 0.00122054
   79    1      1      0    0   100 0.00239105 0.00458307 0.0123027 0.0300407 0.0648181 0.134454 0.274370 0.531953 0.959860 1.60817 2.50729 3.64523 4.94981 6.28801 7.48885 8.38480 8.85557 8.85718 8.42575 7.65808 6.67936 5.61227 4.55650 3.58128 2.72711 2.01175 1.43667 0.992295 0.662257 0.426758 0.265391 0.159251 0.0922467 0.0516573 0.0280652 0.0149097 0.00787321 0.00426384 0.00248873 0.00165191 0.00127386 0.00117744
   80    1      1      0    0   100 0.00261575 0.00674689 0.0212782 0.0484091 0.0793834 0.119325 0.205989 0.383470 0.689954 1.16644 1.85198 2.76655 3.89219 5.15994 6.45050 7.61156 8.48857 8.96002 8.96601 8.52100 7.70642 6.64721 5.48105 4.33070 3.28638 2.40014 1.68987 1.148440 0.753935 0.478264 0.293173 0.173653 0.0994157 0.0550732 0.0296158 0.0155760 0.00814192 0.00436437 0.00252295 0.00166213 0.00127630 0.00117737
   81    1      1      0    0   100 0.00219064 0.00412254 0.0111160 0.0272175 0.0579560 0.116467 0.225925 0.409593 0.686535 1.07839 1.61503 2.32872 3.23483 4.31004 5.48245 6.63900 7.64555 8.37302 8.72362 8.65158 8.17260 7.35880 6.32112 5.18461 4.06446 3.04867 2.19034 1.508960 0.997879 0.634092 0.387545 0.228041 0.1293380 0.0708308 0.0375752 0.0194382 0.00994402 0.00517329 0.00287230 0.00180725 0.00133427 0.00121220
   82    1      1      0    0   100 0.00316050 0.01060840 0.0368667 0.0833269 0.1241870 0.156471 0.236173 0.419267 0.732862 1.19437 1.81243 2.57710 3.45749 4.40707 5.37096 6.28925 7.09547 7.71636 8.07956 8.12965 7.84565 7.25111 6.41165 5.42120 4.38231 3.38699 2.50335 1.769990 1.197710 0.776044 0.481779 0.286795 0.1638780 0.0900347 0.0477004 0.0245122 0.01236550 0.00627575 0.00335188 0.00200684 0.00141382 0.00125958
   83    1      1      0    0   100 0.00287965 0.00825850 0.0275069 0.0658120 0.1169370 0.192092 0.336333 0.586423 0.952246 1.43896 2.06222 2.84094 3.77144 4.80327 5.83921 6.76126 7.46436 7.87989 7.98244 7.78392 7.32229 6.65105 5.83231 4.93218 4.01627 3.14407 2.36273 1.702520 1.175390 0.777113 0.491967 0.298271 0.1732830 0.0965827 0.0517739 0.0268298 0.01358690 0.00687663 0.00362928 0.00212746 0.00146336 0.00128961
   84    1      1      0    0   100 0.00258353 0.00599734 0.0182628 0.0454308 0.0930713 0.181028 0.351203 0.645550 1.089950 1.69369 2.44809 3.32294 4.26549 5.20701 6.07647 6.81224 7.36444 7.69184 7.76251 7.56192 7.10244 6.42640 5.59965 4.69866 3.79687 2.95447 2.21307 1.594910 1.105080 0.735600 0.470095 0.288282 0.1696260 0.0958198 0.0520595 0.0273243 0.01399220 0.00713794 0.00377571 0.00220152 0.00149780 0.00131401
   85    1      1      0    0   100 0.00243182 0.00487529 0.0135585 0.0336283 0.0727794 0.150567 0.304903 0.582673 1.029770 1.68286 2.55490 3.61821 4.79498 5.96438 6.98799 7.74417 8.15635 8.20502 7.92213 7.37387 6.64028 5.79889 4.91602 4.04468 3.22578 2.48955 1.85588 1.334130 0.923598 0.615107 0.393815 0.242290 0.1432470 0.0814418 0.0446175 0.0236677 0.01228690 0.00638303 0.00345838 0.00207480 0.00144970 0.00128784
   86    1      1      0    0   100 0.00247883 0.00559877 0.0165932 0.0387608 0.0711809 0.125056 0.236181 0.448756 0.805741 1.34948 2.11180 3.09588 4.25979 5.51057 6.71481 7.72468 8.41094 8.69213 8.55038 8.03037 7.22280 6.24015 5.19266 4.17141 3.24038 2.43637 1.77350 1.249390 0.851115 0.560067 0.355611 0.217667 0.1283750 0.0729753 0.0400595 0.0213429 0.01116240 0.00586720 0.00323402 0.00198233 0.00141361 0.00126770
   87    1      1      0    0   100 0.00242112 0.00556249 0.0167081 0.0389334 0.0700268 0.118887 0.216863 0.398704 0.693642 1.13289 1.74936 2.56578 3.57640 4.73143 5.93456 7.05662 7.96088 8.53175 8.69909 8.45182 7.83733 6.94763 5.89747 4.80115 3.75424 2.82343 2.04457 1.426860 0.960226 0.623344 0.390386 0.235876 0.1375170 0.0774092 0.0421539 0.0223141 0.01160740 0.00606943 0.00332514 0.00202290 0.00143136 0.00128043
   88    1      1      0    0   100 0.00233667 0.00508870 0.0149165 0.0353312 0.0669606 0.120717 0.226217 0.415132 0.712077 1.13943 1.71785 2.45939 3.35641 4.37265 5.44200 6.47500 7.36996 8.02709 8.36545 8.33995 7.95266 7.25357 6.32982 5.28713 4.22942 3.24225 2.38344 1.681270 1.138740 0.741011 0.463546 0.278929 0.1615710 0.0902059 0.0486543 0.0254757 0.01308360 0.00673264 0.00361249 0.00214317 0.00148004 0.00131080
   89    1      1      0    0   100 0.00279780 0.00808407 0.0267787 0.0614673 0.0992140 0.144290 0.241287 0.436143 0.756780 1.22555 1.85903 2.65683 3.59170 4.60689 5.62327 6.55275 7.31159 7.83050 8.06174 7.98475 7.60930 6.97508 6.14654 5.20349 4.22907 3.29783 2.46634 1.768490 1.215740 0.801300 0.506490 0.307150 0.1788290 0.1000850 0.0539701 0.0281731 0.01437770 0.00732105 0.00386655 0.00224755 0.00152093 0.00133439
   90    1      1      0    0   100 0.00399384 0.01591420 0.0580153 0.1316940 0.1912970 0.225195 0.311826 0.518399 0.857030 1.33125 1.95459 2.73799 3.66926 4.69771 5.73573 6.67730 7.42184 7.89325 8.05033 7.88929 7.44001 6.75817 5.91530 4.98862 4.05173 3.16708 2.38065 1.719540 1.192640 0.793885 0.506990 0.310588 0.1825650 0.1030520 0.0559689 0.0293736 0.01503540 0.00765373 0.00402315 0.00231647 0.00154939 0.00135152
   91    1      1      0    0   100 0.00305582 0.00889094 0.0300022 0.0748419 0.1444450 0.259679 0.472238 0.815641 1.281650 1.84614 2.49727 3.23996 4.07355 4.96537 5.84718 6.63427 7.24744 7.62549 7.73043 7.55137 7.10693 6.44339 5.62712 4.73336 3.83451 2.99093 2.24545 1.621820 1.126370 0.751819 0.482067 0.296849 0.1755490 0.0997570 0.0545637 0.0288424 0.01486700 0.00761655 0.00402410 0.00232381 0.00155492 0.00135683
   92    1      1      0    0   100 0.00284805 0.00706417 0.0221233 0.0553129 0.1130790 0.220444 0.432551 0.808285 1.387710 2.18337 3.16838 4.26844 5.36954 6.34501 7.09156 7.55465 7.72961 7.64383 7.33641 6.84720 6.21563 5.48315 4.69420 3.89417 3.12546 2.42331 1.81263 1.306490 0.906508 0.605037 0.388244 0.239452 0.1419610 0.0809630 0.0445120 0.0237045 0.01235710 0.00644452 0.00350081 0.00210032 0.00146359 0.00130040
   93    1      1      0    0   100 0.00278295 0.00691276 0.0214874 0.0514214 0.0966357 0.173605 0.330931 0.626113 1.110130 1.82570 2.79282 3.98561 5.31553 6.63443 7.76349 8.53970 8.86043 8.70787 8.14536 7.29049 6.27815 5.22846 4.22874 3.33068 2.55730 1.91304 1.39201 0.983052 0.672263 0.444271 0.283274 0.174083 0.1030730 0.0588429 0.0324743 0.0174356 0.00923273 0.00495428 0.00282058 0.00180320 0.00133940 0.00122113
   94    1      1      0    0   100 0.00239441 0.00486010 0.0136285 0.0331503 0.0686064 0.135688 0.267028 0.501339 0.876455 1.42992 2.19342 3.17759 4.35193 5.63164 6.88271 7.94671 8.67677 8.97230 8.80187 8.20784 7.29191 6.18743 5.02855 3.92555 2.95209 2.14416 1.50732 1.027070 0.678788 0.435114 0.270377 0.162744 0.0948368 0.0535229 0.0293235 0.0156971 0.00833085 0.00451188 0.00261465 0.00171202 0.00130093 0.00119640
   95    1      1      0    0   100 0.00256967 0.00638191 0.0198468 0.0459388 0.0795362 0.129094 0.232418 0.432580 0.764873 1.26189 1.94862 2.82963 3.87754 5.02821 6.18535 7.23329 8.05462 8.54998 8.65707 8.36444 7.71493 6.79647 5.72268 4.60973 3.55611 2.63037 1.86792 1.275150 0.837870 0.530548 0.324095 0.191188 0.1090410 0.0602277 0.0323232 0.0169728 0.00884830 0.00471290 0.00268981 0.00173923 0.00131054 0.00120145
   96    1      1      0    0   100 0.00261150 0.00672786 0.0213463 0.0498726 0.0867694 0.140424 0.248412 0.449095 0.768244 1.23045 1.86158 2.67762 3.66677 4.77553 5.90966 6.95087 7.78122 8.30590 8.46915 8.26161 7.71870 6.91176 5.93415 4.88547 3.85680 2.91943 2.11898 1.474910 0.984768 0.630979 0.388215 0.229546 0.1305960 0.0716320 0.0380140 0.0196556 0.01004490 0.00521862 0.00289263 0.00181654 0.00133859 0.00121584
   97    1      1      0    0   100 0.00278101 0.00781894 0.0257156 0.0600614 0.1018200 0.158656 0.274305 0.491060 0.831104 1.30999 1.94105 2.72765 3.65171 4.66607 5.69689 6.65436 7.44557 7.98693 8.21670 8.10685 7.67020 6.95905 6.05499 5.05301 4.04491 3.10611 2.28811 1.616850 1.095910 0.712500 0.444362 0.265918 0.1527900 0.0844033 0.0449520 0.0232175 0.01177480 0.00601409 0.00323928 0.00195982 0.00139481 0.00124788
   98    1      1      0    0   100 0.00299378 0.00898656 0.0302675 0.0709500 0.1194820 0.184078 0.315953 0.563559 0.949680 1.48747 2.18535 3.03739 4.01020 5.03704 6.02682 6.88384 7.52659 7.89891 7.97381 7.75348 7.26695 6.56547 5.71585 4.79191 3.86541 2.99762 2.23315 1.597130 1.096060 0.721546 0.455583 0.275918 0.1603560 0.0895253 0.0481271 0.0250416 0.01275280 0.00650568 0.00347156 0.00206321 0.00143822 0.00127492
   99    1      1      0    0   100 0.00408694 0.01610270 0.0585473 0.1338810 0.1995240 0.248413 0.364497 0.621922 1.038890 1.61898 2.36527 3.26695 4.28356 5.33861 6.33047 7.15533 7.72928 8.00128 7.95688 7.61599 7.02637 6.25423 5.37375 4.45728 3.56783 2.75423 2.04878 1.467200 1.010660 0.669113 0.425520 0.259848 0.1523800 0.0858768 0.0466115 0.0244866 0.01258640 0.00647527 0.00347822 0.00207423 0.00144584 0.00128219
  100    1      1      0    0   100 0.00327000 0.01008230 0.0345428 0.0845912 0.1559170 0.267081 0.477374 0.831113 1.330620 1.96232 2.71929 3.59908 4.57965 5.59671 6.54773 7.32087 7.82636 8.01435 7.87808 7.44855 6.78469 5.96136 5.05707 4.14378 3.27994 2.50717 1.84974 1.316230 0.902638 0.596102 0.378851 0.231614 0.1362010 0.0770917 0.0420886 0.0222781 0.01156350 0.00602576 0.00329083 0.00200014 0.00141807 0.00126751
   26    1      2      0    0   100 0.00336841 0.00961708 0.0322348 0.0832713 0.1736390 0.339309 0.650622 1.163330 1.886340 2.79060 3.82356 4.91334 5.96501 6.86729 7.52032 7.86715 7.90328 7.66159 7.19063 6.54252 5.77106 4.93237 4.08229 3.27082 2.53658 1.90383 1.38266 0.971363 0.659841 0.433186 0.274710 0.168225 0.0994804 0.0568588 0.0314926 0.0170084 0.00907747 0.00491491 0.00282161 0.00181331 0.00134822 0.00123226
   27    1      2      0    0   100 0.00417676 0.01591300 0.0573128 0.1323290 0.2049260 0.276405 0.439536 0.784192 1.348500 2.14485 3.15868 4.33041 5.55149 6.68212 7.58532 8.16115 8.36485 8.20560 7.73328 7.02251 6.15793 5.22229 4.28742 3.40908 2.62522 1.95701 1.41132 0.983871 0.662560 0.430763 0.270282 0.163654 0.0956637 0.0540579 0.0296258 0.0158594 0.00841779 0.00455936 0.00264092 0.00172642 0.00130860 0.00120365
   28    1      2      0    0   100 0.00512436 0.02260030 0.0844699 0.1940960 0.2871170 0.348460 0.489667 0.795129 1.256760 1.85058 2.57825 3.45625 4.47994 5.58953 6.66758 7.57086 8.17331 8.39787 8.22903 7.70853 6.91936 5.96455 4.94671 3.95295 3.04678 2.26642 1.62754 1.128230 0.754841 0.487280 0.303430 0.182249 0.1056210 0.0591366 0.0320867 0.0169888 0.00890695 0.00475837 0.00271645 0.00175289 0.00131700 0.00120642
   29    1      2      0    0   100 0.00436005 0.01691120 0.0618666 0.1489540 0.2533950 0.388692 0.646078 1.081580 1.664240 2.33364 3.05092 3.80949 4.60944 5.42513 6.19945 6.86307 7.35297 7.61829 7.62224 7.34928 6.81459 6.06732 5.18290 4.24733 3.34020 2.52228 1.83001 1.276450 0.856375 0.552843 0.343533 0.205563 0.1185300 0.0659523 0.0355201 0.0186389 0.00966312 0.00508844 0.00285350 0.00180691 0.00133717 0.00121690
   30    1      2      0    0   100 0.00399659 0.01436280 0.0513286 0.1233120 0.2125360 0.335756 0.580471 1.017950 1.656290 2.46742 3.40447 4.40207 5.37469 6.22661 6.87753 7.28687 7.45579 7.40813 7.16934 6.75887 6.19563 5.50709 4.73350 3.92499 3.13392 2.40622 1.77489 1.257040 0.854557 0.557629 0.349343 0.210218 0.1216130 0.0677492 0.0364644 0.0190908 0.00986009 0.00516598 0.00288040 0.00181461 0.00133858 0.00121583
   31    1      2      0    0   100 0.00338998 0.01064770 0.0365598 0.0886328 0.1599900 0.269014 0.482393 0.858100 1.414470 2.14789 3.04267 4.06386 5.14371 6.17903 7.05183 7.66306 7.95754 7.92907 7.61029 7.05779 6.33842 5.51927 4.66128 3.81603 3.02466 2.31737 1.71323 1.220220 0.836124 0.550649 0.348316 0.211581 0.1234620 0.0692929 0.0375163 0.0197205 0.01020150 0.00533634 0.00295932 0.00184875 0.00135241 0.00122386
   32    1      2      0    0   100 0.00634309 0.03092220 0.1175020 0.2647370 0.3642410 0.375884 0.451277 0.717768 1.183240 1.82944 2.64476 3.60472 4.65478 5.70747 6.65721 7.40458 7.87611 8.03315 7.87273 7.42466 6.74561 5.90953 4.99575 4.07760 3.21424 2.44677 1.79796 1.274560 0.870950 0.573221 0.363099 0.221248 0.1296710 0.0731538 0.0398162 0.0210245 0.01090310 0.00569391 0.00313194 0.00192770 0.00138665 0.00124657
   33    1      2      0    0   100 0.00525596 0.02270080 0.0851839 0.2037480 0.3350020 0.485293 0.766924 1.235330 1.821720 2.43050 3.02564 3.64635 4.35361 5.15763 5.99245 6.74717 7.31327 7.61442 7.61527 7.32000 6.76671 6.01872 5.15308 4.24809 3.37259 2.57870 1.89885 1.346400 0.919118 0.603928 0.381882 0.232363 0.1360750 0.0767595 0.0418015 0.0220912 0.01146000 0.00597511 0.00326862 0.00199142 0.00141505 0.00126649
   34    1      2      0    0   100 0.00366293 0.01151690 0.0399029 0.1016570 0.2027770 0.379075 0.711171 1.258640 2.018330 2.93879 3.94195 4.93593 5.82207 6.51036 6.94811 7.13928 7.13138 6.97830 6.70989 6.32860 5.82763 5.21194 4.50799 3.76015 3.01952 2.33237 1.73215 1.236540 0.848432 0.559490 0.354613 0.216068 0.1266280 0.0714657 0.0389453 0.0206124 0.01072730 0.00562848 0.00311226 0.00192424 0.00138757 0.00124977
   35    1      2      0    0   100 0.00335487 0.01020780 0.0345385 0.0832683 0.1503450 0.255208 0.467684 0.858166 1.466160 2.30434 3.35121 4.53751 5.74450 6.82412 7.63792 8.09617 8.17632 7.91581 7.38901 6.68244 5.87641 5.03552 4.20696 3.42361 2.70840 2.07743 1.54092 1.102710 0.759963 0.503759 0.320950 0.196490 0.1156350 0.0654991 0.0358146 0.0190254 0.00995102 0.00526259 0.00294637 0.00185200 0.00135741 0.00123052
   36    1      2      0    0   100 0.00446144 0.01837210 0.0674552 0.1538140 0.2257160 0.271989 0.387535 0.656180 1.098250 1.72030 2.53141 3.52510 4.65687 5.83283 6.92132 7.78432 8.31235 8.44876 8.19731 7.61477 6.79264 5.83501 4.83881 3.88116 3.01461 2.26848 1.65330 1.166070 0.794969 0.523210 0.332037 0.202998 0.1195170 0.0678012 0.0371455 0.0197652 0.01034360 0.00546065 0.00304130 0.00189524 0.00137614 0.00124304
   37    1      2      0    0   100 0.00331484 0.01046050 0.0362698 0.0897590 0.1676300 0.289510 0.512924 0.871099 1.345520 1.90321 2.53559 3.26459 4.11117 5.05492 6.02173 6.90436 7.59328 8.00034 8.07293 7.80213 7.22381 6.41092 5.45787 4.46174 3.50609 2.65103 1.93039 1.354520 0.916221 0.597515 0.375682 0.227712 0.1330740 0.0750306 0.0408998 0.0216639 0.01127710 0.00590577 0.00324650 0.00198644 0.00141511 0.00126895
   38    1      2      0    0   100 0.00456534 0.01885660 0.0693760 0.1596570 0.2406380 0.306547 0.460318 0.791740 1.317140 2.02111 2.87047 3.80748 4.75283 5.62270 6.35173 6.90597 7.27559 7.45597 7.43552 7.19987 6.74668 6.09848 5.30486 4.43396 3.55819 2.74068 2.02622 1.438130 0.980236 0.641860 0.403935 0.244437 0.1423410 0.0798658 0.0432882 0.0227868 0.01178240 0.00612461 0.00333822 0.00202381 0.00142997 0.00127817
   39    1      2      0    0   100 0.00454574 0.01857220 0.0684850 0.1606560 0.2543250 0.349786 0.542573 0.899556 1.404790 2.02214 2.73765 3.55676 4.47185 5.42991 6.33289 7.07048 7.55688 7.74974 7.64921 7.28681 6.71251 5.98461 5.16321 4.30644 3.46740 2.69079 2.00956 1.442590 0.994564 0.658177 0.418015 0.254823 0.1491850 0.0839826 0.0455763 0.0239713 0.01235670 0.00638654 0.00345101 0.00206982 0.00144780 0.00128826
   40    1      2      0    0   100 0.00419088 0.01588330 0.0576210 0.1376870 0.2314830 0.351153 0.586248 1.001800 1.588360 2.30484 3.11111 3.97227 4.84614 5.67342 6.38754 6.93485 7.28393 7.41965 7.33475 7.03035 6.52284 5.84877 5.06233 4.22638 3.40171 2.63839 1.97091 1.417140 0.980154 0.651678 0.416295 0.255428 0.1505460 0.0852990 0.0465602 0.0246038 0.01272090 0.00657818 0.00354421 0.00211202 0.00146569 0.00129946
   41    1      2      0    0   100 0.00333208 0.01015640 0.0346425 0.0855446 0.1613820 0.285254 0.522946 0.928595 1.513700 2.26286 3.14701 4.12195 5.11951 6.04762 6.81069 7.33825 7.59970 7.59924 7.36160 6.92114 6.31783 5.59643 4.80550 3.99451 3.20964 2.48946 1.86147 1.340420 0.928720 0.618728 0.396182 0.243771 0.1441550 0.0819957 0.0449556 0.0238735 0.01241050 0.00645541 0.00349927 0.00209691 0.00146108 0.00129786
   42    1      2      0    0   100 0.00364514 0.01272250 0.0448667 0.1048130 0.1698460 0.246659 0.409486 0.727575 1.227740 1.91644 2.78424 3.79408 4.87339 5.91985 6.82314 7.49179 7.87022 7.94142 7.72078 7.24803 6.57940 5.77991 4.91558 4.04677 3.22329 2.48194 1.84558 1.323890 0.915154 0.609058 0.389975 0.240126 0.1421850 0.0810185 0.0445154 0.0236985 0.01235330 0.00644380 0.00350172 0.00210159 0.00146461 0.00130177
   43    1      2      0    0   100 0.00633216 0.03100300 0.1180190 0.2665020 0.3684620 0.383422 0.459477 0.714064 1.140330 1.70999 2.41814 3.26706 4.23825 5.27169 6.26859 7.11617 7.71658 8.00648 7.96449 7.60994 6.99522 6.19414 5.28861 4.35667 3.46370 2.65755 1.96722 1.404290 0.966166 0.640312 0.408557 0.250888 0.1482700 0.0843783 0.0463252 0.0246473 0.01283600 0.00668157 0.00361477 0.00215336 0.00148742 0.00131772
   44    1      2      0    0   100 0.00653425 0.03124940 0.1192790 0.2792180 0.4287920 0.554330 0.806746 1.271360 1.871310 2.49429 3.08986 3.68410 4.33071 5.04506 5.78084 6.45549 6.98590 7.30732 7.37811 7.18249 6.73406 6.07573 5.27288 4.40123 3.53352 2.72903 2.02782 1.449760 0.997242 0.659958 0.420159 0.257334 0.1516610 0.0860779 0.0471422 0.0250268 0.01300780 0.00675784 0.00364818 0.00216783 0.00149361 0.00132209
   45    1      2      0    0   100 0.00625210 0.02850450 0.1077260 0.2544360 0.4043300 0.559624 0.874957 1.455520 2.260850 3.19182 4.15369 5.06901 5.86749 6.48006 6.85815 6.99942 6.94601 6.75351 6.45899 6.07229 5.58936 5.01156 4.35695 3.66005 2.96393 2.31031 1.73173 1.247520 0.863430 0.574057 0.366638 0.224993 0.1327360 0.0753726 0.0413006 0.0219575 0.01145760 0.00600625 0.00329876 0.00201220 0.00142723 0.00127834
